rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1325,195,303989592,3,"Ara-Kara, City of Echoes",2024-10-31T03:24:05.000Z,1005783,1800999,3,Xal'atath's Bargain: Devour,Gribit,Shaman,Restoration,healer,Illidan
1325,195,303989592,3,"Ara-Kara, City of Echoes",2024-10-31T03:24:05.000Z,1005783,1800999,3,Xal'atath's Bargain: Devour,Zanish,Shaman,Elemental,dps,Tanaris
1325,195,303989592,3,"Ara-Kara, City of Echoes",2024-10-31T03:24:05.000Z,1005783,1800999,3,Xal'atath's Bargain: Devour,Bóbbý,Druid,Guardian,tank,Sargeras
1325,195,303989592,3,"Ara-Kara, City of Echoes",2024-10-31T03:24:05.000Z,1005783,1800999,3,Xal'atath's Bargain: Devour,Aylss,Paladin,Retribution,dps,Illidan
1326,195,304759534,3,"Ara-Kara, City of Echoes",2024-11-03T15:57:18.000Z,1005799,1800999,3,Xal'atath's Bargain: Devour,Paphus,Warlock,Destruction,dps,Quel'Thalas
1326,195,304759534,3,"Ara-Kara, City of Echoes",2024-11-03T15:57:18.000Z,1005799,1800999,3,Xal'atath's Bargain: Devour,Bukfoi,Warrior,Fury,dps,Arthas
1326,195,304759534,3,"Ara-Kara, City of Echoes",2024-11-03T15:57:18.000Z,1005799,1800999,3,Xal'atath's Bargain: Devour,Greensoap,Hunter,Marksmanship,dps,Area 52
1326,195,304759534,3,"Ara-Kara, City of Echoes",2024-11-03T15:57:18.000Z,1005799,1800999,3,Xal'atath's Bargain: Devour,Jimmbei,Paladin,Protection,tank,Stormrage
1326,195,304759534,3,"Ara-Kara, City of Echoes",2024-11-03T15:57:18.000Z,1005799,1800999,3,Xal'atath's Bargain: Devour,Selenith,Priest,Holy,healer,Drakkari
1327,195,299779644,3,"Ara-Kara, City of Echoes",2024-10-13T03:07:37.000Z,1005951,1800999,3,Xal'atath's Bargain: Devour,Pérchas,Mage,Frost,dps,Ragnaros
1327,195,299779644,3,"Ara-Kara, City of Echoes",2024-10-13T03:07:37.000Z,1005951,1800999,3,Xal'atath's Bargain: Devour,Papiroos,Paladin,Protection,tank,Area 52
1327,195,299779644,3,"Ara-Kara, City of Echoes",2024-10-13T03:07:37.000Z,1005951,1800999,3,Xal'atath's Bargain: Devour,Mëw,Warlock,Affliction,dps,Azralon
1327,195,299779644,3,"Ara-Kara, City of Echoes",2024-10-13T03:07:37.000Z,1005951,1800999,3,Xal'atath's Bargain: Devour,Shungus,Rogue,Assassination,dps,Stormrage
1327,195,299779644,3,"Ara-Kara, City of Echoes",2024-10-13T03:07:37.000Z,1005951,1800999,3,Xal'atath's Bargain: Devour,Sanrin,Monk,Mistweaver,healer,Stormrage
1328,195,300318548,3,"Ara-Kara, City of Echoes",2024-10-15T03:01:39.000Z,1006011,1800999,3,Xal'atath's Bargain: Devour,Appleva,Death Knight,Blood,tank,Quel'Thalas
1328,195,300318548,3,"Ara-Kara, City of Echoes",2024-10-15T03:01:39.000Z,1006011,1800999,3,Xal'atath's Bargain: Devour,Evilmade,Shaman,Restoration,healer,Ragnaros
1328,195,300318548,3,"Ara-Kara, City of Echoes",2024-10-15T03:01:39.000Z,1006011,1800999,3,Xal'atath's Bargain: Devour,Voltross,Warlock,Affliction,dps,Frostmourne
1328,195,300318548,3,"Ara-Kara, City of Echoes",2024-10-15T03:01:39.000Z,1006011,1800999,3,Xal'atath's Bargain: Devour,Heltyrant,Paladin,Retribution,dps,Illidan
1328,195,300318548,3,"Ara-Kara, City of Echoes",2024-10-15T03:01:39.000Z,1006011,1800999,3,Xal'atath's Bargain: Devour,Nutlickr,Demon Hunter,Havoc,dps,Stormrage
1329,195,300322516,3,"Ara-Kara, City of Echoes",2024-10-13T22:14:49.000Z,1006096,1800999,3,Xal'atath's Bargain: Devour,Atrocituss,Death Knight,Frost,dps,Emerald Dream
1329,195,300322516,3,"Ara-Kara, City of Echoes",2024-10-13T22:14:49.000Z,1006096,1800999,3,Xal'atath's Bargain: Devour,Altüs,Warrior,Protection,tank,Thrall
1329,195,300322516,3,"Ara-Kara, City of Echoes",2024-10-13T22:14:49.000Z,1006096,1800999,3,Xal'atath's Bargain: Devour,Sathïel,Hunter,Beast Mastery,dps,Dalaran
1329,195,300322516,3,"Ara-Kara, City of Echoes",2024-10-13T22:14:49.000Z,1006096,1800999,3,Xal'atath's Bargain: Devour,Blasphemage,Mage,Arcane,dps,Dalaran
1329,195,300322516,3,"Ara-Kara, City of Echoes",2024-10-13T22:14:49.000Z,1006096,1800999,3,Xal'atath's Bargain: Devour,Shamankin,Shaman,Restoration,healer,Area 52
1330,195,300322480,3,"Ara-Kara, City of Echoes",2024-10-15T04:55:33.000Z,1006175,1800999,3,Xal'atath's Bargain: Devour,Zallilith,Death Knight,Blood,tank,Area 52
1330,195,300322480,3,"Ara-Kara, City of Echoes",2024-10-15T04:55:33.000Z,1006175,1800999,3,Xal'atath's Bargain: Devour,Judging,Paladin,Retribution,dps,Antonidas
1330,195,300322480,3,"Ara-Kara, City of Echoes",2024-10-15T04:55:33.000Z,1006175,1800999,3,Xal'atath's Bargain: Devour,Littlewingz,Evoker,Preservation,healer,Vashj
1330,195,300322480,3,"Ara-Kara, City of Echoes",2024-10-15T04:55:33.000Z,1006175,1800999,3,Xal'atath's Bargain: Devour,Noelglz,Warrior,Arms,dps,Quel'Thalas
1330,195,300322480,3,"Ara-Kara, City of Echoes",2024-10-15T04:55:33.000Z,1006175,1800999,3,Xal'atath's Bargain: Devour,Proxze,Warlock,Affliction,dps,Area 52
1331,195,299710879,3,"Ara-Kara, City of Echoes",2024-10-12T19:33:50.000Z,1006318,1800999,3,Xal'atath's Bargain: Devour,Thorismund,Paladin,Retribution,dps,Dalaran
1331,195,299710879,3,"Ara-Kara, City of Echoes",2024-10-12T19:33:50.000Z,1006318,1800999,3,Xal'atath's Bargain: Devour,Karlloss,Mage,Arcane,dps,Azralon
1331,195,299710879,3,"Ara-Kara, City of Echoes",2024-10-12T19:33:50.000Z,1006318,1800999,3,Xal'atath's Bargain: Devour,Chubbsmcgee,Druid,Feral,dps,Thunderlord
1331,195,299710879,3,"Ara-Kara, City of Echoes",2024-10-12T19:33:50.000Z,1006318,1800999,3,Xal'atath's Bargain: Devour,Wahnking,Warrior,Protection,tank,Azralon
1331,195,299710879,3,"Ara-Kara, City of Echoes",2024-10-12T19:33:50.000Z,1006318,1800999,3,Xal'atath's Bargain: Devour,Paimei,Monk,Mistweaver,healer,Eonar
1332,195,303922792,3,"Ara-Kara, City of Echoes",2024-10-30T22:17:09.000Z,1006347,1800999,3,Xal'atath's Bargain: Devour,Podwe,Druid,Balance,dps,Area 52
1332,195,303922792,3,"Ara-Kara, City of Echoes",2024-10-30T22:17:09.000Z,1006347,1800999,3,Xal'atath's Bargain: Devour,Mattadinz,Paladin,Protection,tank,Zul'jin
1332,195,303922792,3,"Ara-Kara, City of Echoes",2024-10-30T22:17:09.000Z,1006347,1800999,3,Xal'atath's Bargain: Devour,Keltazzar,Death Knight,Unholy,dps,Azralon
1332,195,303922792,3,"Ara-Kara, City of Echoes",2024-10-30T22:17:09.000Z,1006347,1800999,3,Xal'atath's Bargain: Devour,Lucaspriest,Priest,Discipline,healer,Zul'jin
1332,195,303922792,3,"Ara-Kara, City of Echoes",2024-10-30T22:17:09.000Z,1006347,1800999,3,Xal'atath's Bargain: Devour,Gigatrevor,Paladin,Retribution,dps,Illidan
1333,195,305112942,3,"Ara-Kara, City of Echoes",2024-11-05T02:58:54.000Z,1006380,1800999,3,Xal'atath's Bargain: Devour,Casmuni,Mage,Arcane,dps,Malorne
1333,195,305112942,3,"Ara-Kara, City of Echoes",2024-11-05T02:58:54.000Z,1006380,1800999,3,Xal'atath's Bargain: Devour,Emigris,Druid,Feral,dps,Quel'Thalas
1333,195,305112942,3,"Ara-Kara, City of Echoes",2024-11-05T02:58:54.000Z,1006380,1800999,3,Xal'atath's Bargain: Devour,Jeii,Warlock,Destruction,dps,Malorne
1333,195,305112942,3,"Ara-Kara, City of Echoes",2024-11-05T02:58:54.000Z,1006380,1800999,3,Xal'atath's Bargain: Devour,Sinhana,Monk,Mistweaver,healer,Sargeras
1333,195,305112942,3,"Ara-Kara, City of Echoes",2024-11-05T02:58:54.000Z,1006380,1800999,3,Xal'atath's Bargain: Devour,Soulshroud,Demon Hunter,Vengeance,tank,Sargeras
1334,195,299399032,3,"Ara-Kara, City of Echoes",2024-10-11T20:21:54.000Z,1006383,1800999,3,Xal'atath's Bargain: Devour,Asurvivor,Hunter,Marksmanship,dps,Suramar
1334,195,299399032,3,"Ara-Kara, City of Echoes",2024-10-11T20:21:54.000Z,1006383,1800999,3,Xal'atath's Bargain: Devour,Shiftfaced,Druid,Balance,dps,Stormrage
1334,195,299399032,3,"Ara-Kara, City of Echoes",2024-10-11T20:21:54.000Z,1006383,1800999,3,Xal'atath's Bargain: Devour,Pandagon,Evoker,Preservation,healer,Quel'Thalas
1334,195,299399032,3,"Ara-Kara, City of Echoes",2024-10-11T20:21:54.000Z,1006383,1800999,3,Xal'atath's Bargain: Devour,Akamarú,Monk,Brewmaster,tank,Ragnaros
1334,195,299399032,3,"Ara-Kara, City of Echoes",2024-10-11T20:21:54.000Z,1006383,1800999,3,Xal'atath's Bargain: Devour,Blyteme,Death Knight,Frost,dps,Area 52
1335,195,298749642,3,"Ara-Kara, City of Echoes",2024-10-08T21:36:43.000Z,1006482,1800999,3,Xal'atath's Bargain: Devour,Pantheonus,Death Knight,Frost,dps,Zul'jin
1335,195,298749642,3,"Ara-Kara, City of Echoes",2024-10-08T21:36:43.000Z,1006482,1800999,3,Xal'atath's Bargain: Devour,Whisperelda,Demon Hunter,Vengeance,tank,Alleria
1335,195,298749642,3,"Ara-Kara, City of Echoes",2024-10-08T21:36:43.000Z,1006482,1800999,3,Xal'atath's Bargain: Devour,Risookprst,Priest,Discipline,healer,Tichondrius
1335,195,298749642,3,"Ara-Kara, City of Echoes",2024-10-08T21:36:43.000Z,1006482,1800999,3,Xal'atath's Bargain: Devour,Kirkobangsz,Paladin,Retribution,dps,Illidan
1335,195,298749642,3,"Ara-Kara, City of Echoes",2024-10-08T21:36:43.000Z,1006482,1800999,3,Xal'atath's Bargain: Devour,Popmunk,Monk,Windwalker,dps,Tichondrius
1336,195,299615615,3,"Ara-Kara, City of Echoes",2024-10-12T15:58:05.000Z,1006513,1800999,3,Xal'atath's Bargain: Devour,Turboom,Druid,Balance,dps,Area 52
1336,195,299615615,3,"Ara-Kara, City of Echoes",2024-10-12T15:58:05.000Z,1006513,1800999,3,Xal'atath's Bargain: Devour,Sixerd,Hunter,Marksmanship,dps,Stormrage
1336,195,299615615,3,"Ara-Kara, City of Echoes",2024-10-12T15:58:05.000Z,1006513,1800999,3,Xal'atath's Bargain: Devour,Alarîs,Evoker,Devastation,dps,Moon Guard
1336,195,299615615,3,"Ara-Kara, City of Echoes",2024-10-12T15:58:05.000Z,1006513,1800999,3,Xal'atath's Bargain: Devour,Édme,Paladin,Protection,tank,Area 52
1336,195,299615615,3,"Ara-Kara, City of Echoes",2024-10-12T15:58:05.000Z,1006513,1800999,3,Xal'atath's Bargain: Devour,Stufféd,Shaman,Restoration,healer,Stormrage
1337,195,305022187,3,"Ara-Kara, City of Echoes",2024-11-04T21:00:18.000Z,1006541,1800999,3,Xal'atath's Bargain: Devour,Sereiaa,Hunter,Beast Mastery,dps,Goldrinn
1337,195,305022187,3,"Ara-Kara, City of Echoes",2024-11-04T21:00:18.000Z,1006541,1800999,3,Xal'atath's Bargain: Devour,Parra,Paladin,Protection,tank,Whisperwind
1337,195,305022187,3,"Ara-Kara, City of Echoes",2024-11-04T21:00:18.000Z,1006541,1800999,3,Xal'atath's Bargain: Devour,Holycritdude,Paladin,Retribution,dps,Maelstrom
1337,195,305022187,3,"Ara-Kara, City of Echoes",2024-11-04T21:00:18.000Z,1006541,1800999,3,Xal'atath's Bargain: Devour,Tippytotems,Shaman,Restoration,healer,Mal'Ganis
1337,195,305022187,3,"Ara-Kara, City of Echoes",2024-11-04T21:00:18.000Z,1006541,1800999,3,Xal'atath's Bargain: Devour,Kaoryxx,Mage,Frost,dps,Ragnaros
1338,195,299670476,3,"Ara-Kara, City of Echoes",2024-10-12T19:47:08.000Z,1006573,1800999,3,Xal'atath's Bargain: Devour,Orggor-57488166,Shaman,Enhancement,dps,Ragnaros
1338,195,299670476,3,"Ara-Kara, City of Echoes",2024-10-12T19:47:08.000Z,1006573,1800999,3,Xal'atath's Bargain: Devour,Ricaarda,Paladin,Holy,healer,Ragnaros
1338,195,299670476,3,"Ara-Kara, City of Echoes",2024-10-12T19:47:08.000Z,1006573,1800999,3,Xal'atath's Bargain: Devour,Drargon,Druid,Guardian,tank,Sargeras
1338,195,299670476,3,"Ara-Kara, City of Echoes",2024-10-12T19:47:08.000Z,1006573,1800999,3,Xal'atath's Bargain: Devour,Laurixlovac,Hunter,Survival,dps,Sargeras
1338,195,299670476,3,"Ara-Kara, City of Echoes",2024-10-12T19:47:08.000Z,1006573,1800999,3,Xal'atath's Bargain: Devour,Azylin,Monk,Windwalker,dps,Sargeras
1339,195,299516779,3,"Ara-Kara, City of Echoes",2024-10-12T03:35:54.000Z,1006672,1800999,3,Xal'atath's Bargain: Devour,Southsidemf,Paladin,Retribution,dps,Durotan
1339,195,299516779,3,"Ara-Kara, City of Echoes",2024-10-12T03:35:54.000Z,1006672,1800999,3,Xal'atath's Bargain: Devour,Milyardo,Paladin,Holy,healer,Proudmoore
1339,195,299516779,3,"Ara-Kara, City of Echoes",2024-10-12T03:35:54.000Z,1006672,1800999,3,Xal'atath's Bargain: Devour,Goombuh,Priest,Shadow,dps,Proudmoore
1339,195,299516779,3,"Ara-Kara, City of Echoes",2024-10-12T03:35:54.000Z,1006672,1800999,3,Xal'atath's Bargain: Devour,Bagabones,Monk,Brewmaster,tank,Ysera
1339,195,299516779,3,"Ara-Kara, City of Echoes",2024-10-12T03:35:54.000Z,1006672,1800999,3,Xal'atath's Bargain: Devour,Roeu-228731476,Warrior,Fury,dps,Tichondrius
1340,195,298774726,3,"Ara-Kara, City of Echoes",2024-10-09T00:11:43.000Z,1006719,1800999,3,Xal'atath's Bargain: Devour,Pangedrey,Monk,Windwalker,dps,Goldrinn
1340,195,298774726,3,"Ara-Kara, City of Echoes",2024-10-09T00:11:43.000Z,1006719,1800999,3,Xal'atath's Bargain: Devour,Windsseeker,Shaman,Restoration,healer,Frostmourne
1340,195,298774726,3,"Ara-Kara, City of Echoes",2024-10-09T00:11:43.000Z,1006719,1800999,3,Xal'atath's Bargain: Devour,Zzdragon,Demon Hunter,Vengeance,tank,Illidan
1340,195,298774726,3,"Ara-Kara, City of Echoes",2024-10-09T00:11:43.000Z,1006719,1800999,3,Xal'atath's Bargain: Devour,Terryfoxxy,Hunter,Survival,dps,Bleeding Hollow
1340,195,298774726,3,"Ara-Kara, City of Echoes",2024-10-09T00:11:43.000Z,1006719,1800999,3,Xal'atath's Bargain: Devour,Furryadicto,Paladin,Retribution,dps,Ragnaros
1341,195,304408741,3,"Ara-Kara, City of Echoes",2024-11-02T02:38:52.000Z,1006727,1800999,3,Xal'atath's Bargain: Devour,Shamycuir,Shaman,Elemental,dps,Eredar
1341,195,304408741,3,"Ara-Kara, City of Echoes",2024-11-02T02:38:52.000Z,1006727,1800999,3,Xal'atath's Bargain: Devour,Dövah,Warlock,Destruction,dps,Stormrage
1341,195,304408741,3,"Ara-Kara, City of Echoes",2024-11-02T02:38:52.000Z,1006727,1800999,3,Xal'atath's Bargain: Devour,Astanash,Priest,Discipline,healer,Emerald Dream
1341,195,304408741,3,"Ara-Kara, City of Echoes",2024-11-02T02:38:52.000Z,1006727,1800999,3,Xal'atath's Bargain: Devour,Masiosaree,Shaman,Enhancement,dps,Ragnaros
1341,195,304408741,3,"Ara-Kara, City of Echoes",2024-11-02T02:38:52.000Z,1006727,1800999,3,Xal'atath's Bargain: Devour,Sacredstorm,Paladin,Protection,tank,Mal'Ganis
1342,195,298831120,3,"Ara-Kara, City of Echoes",2024-10-09T07:13:03.000Z,1006828,1800999,3,Xal'atath's Bargain: Devour,Priestymate,Mage,Arcane,dps,Frostmourne
1342,195,298831120,3,"Ara-Kara, City of Echoes",2024-10-09T07:13:03.000Z,1006828,1800999,3,Xal'atath's Bargain: Devour,Viear,Hunter,Beast Mastery,dps,Proudmoore
1342,195,298831120,3,"Ara-Kara, City of Echoes",2024-10-09T07:13:03.000Z,1006828,1800999,3,Xal'atath's Bargain: Devour,Hddtpls,Monk,Mistweaver,healer,Caelestrasz
1342,195,298831120,3,"Ara-Kara, City of Echoes",2024-10-09T07:13:03.000Z,1006828,1800999,3,Xal'atath's Bargain: Devour,Veryne,Paladin,Retribution,dps,Khaz'goroth
1342,195,298831120,3,"Ara-Kara, City of Echoes",2024-10-09T07:13:03.000Z,1006828,1800999,3,Xal'atath's Bargain: Devour,Senthas-228988601,Warrior,Protection,tank,Frostmourne
1343,195,304902784,3,"Ara-Kara, City of Echoes",2024-11-04T03:25:35.000Z,1006923,1800999,3,Xal'atath's Bargain: Devour,Bonesmassher,Paladin,Protection,tank,Ragnaros
1343,195,304902784,3,"Ara-Kara, City of Echoes",2024-11-04T03:25:35.000Z,1006923,1800999,3,Xal'atath's Bargain: Devour,Teeheena,Priest,Discipline,healer,Illidan
1343,195,304902784,3,"Ara-Kara, City of Echoes",2024-11-04T03:25:35.000Z,1006923,1800999,3,Xal'atath's Bargain: Devour,Sweetglizzy,Warrior,Arms,dps,Illidan
1343,195,304902784,3,"Ara-Kara, City of Echoes",2024-11-04T03:25:35.000Z,1006923,1800999,3,Xal'atath's Bargain: Devour,Deadxamã,Shaman,Enhancement,dps,Stormrage
1343,195,304902784,3,"Ara-Kara, City of Echoes",2024-11-04T03:25:35.000Z,1006923,1800999,3,Xal'atath's Bargain: Devour,Sánádá,Mage,Arcane,dps,Area 52
1344,195,299037936,3,"Ara-Kara, City of Echoes",2024-10-10T07:49:45.000Z,1007081,1800999,3,Xal'atath's Bargain: Devour,Subuwu,Death Knight,Blood,tank,Frostmourne
1344,195,299037936,3,"Ara-Kara, City of Echoes",2024-10-10T07:49:45.000Z,1007081,1800999,3,Xal'atath's Bargain: Devour,Koupe,Druid,Restoration,healer,Azgalor
1344,195,299037936,3,"Ara-Kara, City of Echoes",2024-10-10T07:49:45.000Z,1007081,1800999,3,Xal'atath's Bargain: Devour,Wheezay,Priest,Shadow,dps,Khaz'goroth
1344,195,299037936,3,"Ara-Kara, City of Echoes",2024-10-10T07:49:45.000Z,1007081,1800999,3,Xal'atath's Bargain: Devour,Dirtpusher,Paladin,Retribution,dps,Frostmourne
1344,195,299037936,3,"Ara-Kara, City of Echoes",2024-10-10T07:49:45.000Z,1007081,1800999,3,Xal'atath's Bargain: Devour,Lublydolcinq,Evoker,Augmentation,dps,Frostmourne
1345,195,304655136,3,"Ara-Kara, City of Echoes",2024-11-03T01:49:55.000Z,1007197,1800999,3,Xal'atath's Bargain: Devour,Sanateia,Hunter,Survival,dps,Goldrinn
1345,195,304655136,3,"Ara-Kara, City of Echoes",2024-11-03T01:49:55.000Z,1007197,1800999,3,Xal'atath's Bargain: Devour,Papito,Druid,Guardian,tank,Eldre'Thalas
1345,195,304655136,3,"Ara-Kara, City of Echoes",2024-11-03T01:49:55.000Z,1007197,1800999,3,Xal'atath's Bargain: Devour,Zealardor,Warlock,Destruction,dps,Azralon
1345,195,304655136,3,"Ara-Kara, City of Echoes",2024-11-03T01:49:55.000Z,1007197,1800999,3,Xal'atath's Bargain: Devour,Alamo,Hunter,Beast Mastery,dps,Durotan
1345,195,304655136,3,"Ara-Kara, City of Echoes",2024-11-03T01:49:55.000Z,1007197,1800999,3,Xal'atath's Bargain: Devour,Shaktira,Shaman,Restoration,healer,Mal'Ganis
1346,195,300329619,3,"Ara-Kara, City of Echoes",2024-10-15T05:49:29.000Z,1007231,1800999,3,Xal'atath's Bargain: Devour,Flavorless,Demon Hunter,Vengeance,tank,Proudmoore
1346,195,300329619,3,"Ara-Kara, City of Echoes",2024-10-15T05:49:29.000Z,1007231,1800999,3,Xal'atath's Bargain: Devour,Bingus,Shaman,Enhancement,dps,Stormreaver
1346,195,300329619,3,"Ara-Kara, City of Echoes",2024-10-15T05:49:29.000Z,1007231,1800999,3,Xal'atath's Bargain: Devour,Chungmin,Monk,Mistweaver,healer,Lightbringer
1346,195,300329619,3,"Ara-Kara, City of Echoes",2024-10-15T05:49:29.000Z,1007231,1800999,3,Xal'atath's Bargain: Devour,Dkphoenix,Death Knight,Frost,dps,Emerald Dream
1346,195,300329619,3,"Ara-Kara, City of Echoes",2024-10-15T05:49:29.000Z,1007231,1800999,3,Xal'atath's Bargain: Devour,Zachsmage,Mage,Arcane,dps,Demon Soul
1347,195,300110135,3,"Ara-Kara, City of Echoes",2024-10-14T06:29:35.000Z,1007290,1800999,3,Xal'atath's Bargain: Devour,Breake,Priest,Shadow,dps,Borean Tundra
1347,195,300110135,3,"Ara-Kara, City of Echoes",2024-10-14T06:29:35.000Z,1007290,1800999,3,Xal'atath's Bargain: Devour,Chaunceye,Death Knight,Blood,tank,Tichondrius
1347,195,300110135,3,"Ara-Kara, City of Echoes",2024-10-14T06:29:35.000Z,1007290,1800999,3,Xal'atath's Bargain: Devour,Dotdotnotlot,Warlock,Affliction,dps,Tichondrius
1347,195,300110135,3,"Ara-Kara, City of Echoes",2024-10-14T06:29:35.000Z,1007290,1800999,3,Xal'atath's Bargain: Devour,Monkaheals,Monk,Mistweaver,healer,Tichondrius
1347,195,300110135,3,"Ara-Kara, City of Echoes",2024-10-14T06:29:35.000Z,1007290,1800999,3,Xal'atath's Bargain: Devour,Coldbringer,Mage,Arcane,dps,Azuremyst
1348,195,303987392,3,"Ara-Kara, City of Echoes",2024-10-31T03:14:23.000Z,1007350,1800999,3,Xal'atath's Bargain: Devour,Darkel,Warrior,Protection,tank,Azralon
1348,195,303987392,3,"Ara-Kara, City of Echoes",2024-10-31T03:14:23.000Z,1007350,1800999,3,Xal'atath's Bargain: Devour,Elemommy,Shaman,Restoration,healer,Thrall
1348,195,303987392,3,"Ara-Kara, City of Echoes",2024-10-31T03:14:23.000Z,1007350,1800999,3,Xal'atath's Bargain: Devour,Brimstôned,Evoker,Devastation,dps,Frostmourne
1348,195,303987392,3,"Ara-Kara, City of Echoes",2024-10-31T03:14:23.000Z,1007350,1800999,3,Xal'atath's Bargain: Devour,Discôunt,Hunter,Beast Mastery,dps,Frostmourne
1348,195,303987392,3,"Ara-Kara, City of Echoes",2024-10-31T03:14:23.000Z,1007350,1800999,3,Xal'atath's Bargain: Devour,Harambenis,Mage,Arcane,dps,Thrall
1349,195,298839694,3,"Ara-Kara, City of Echoes",2024-10-09T09:04:28.000Z,1007368,1800999,3,Xal'atath's Bargain: Devour,Kardinalkeso,Priest,Holy,healer,Frostmourne
1349,195,298839694,3,"Ara-Kara, City of Echoes",2024-10-09T09:04:28.000Z,1007368,1800999,3,Xal'atath's Bargain: Devour,Pkcool,Druid,Feral,dps,Barthilas
1349,195,298839694,3,"Ara-Kara, City of Echoes",2024-10-09T09:04:28.000Z,1007368,1800999,3,Xal'atath's Bargain: Devour,Moistypulls,Death Knight,Blood,tank,Frostmourne
1349,195,298839694,3,"Ara-Kara, City of Echoes",2024-10-09T09:04:28.000Z,1007368,1800999,3,Xal'atath's Bargain: Devour,Teravolt,Warlock,Demonology,dps,Frostmourne
1349,195,298839694,3,"Ara-Kara, City of Echoes",2024-10-09T09:04:28.000Z,1007368,1800999,3,Xal'atath's Bargain: Devour,Zzyzz,Paladin,Retribution,dps,Frostmourne
1350,195,300064564,3,"Ara-Kara, City of Echoes",2024-10-13T22:56:10.000Z,1007561,1800999,3,Xal'atath's Bargain: Devour,Lukadoncic,Monk,Mistweaver,healer,Akama
1350,195,300064564,3,"Ara-Kara, City of Echoes",2024-10-13T22:56:10.000Z,1007561,1800999,3,Xal'atath's Bargain: Devour,Kittycatlove,Death Knight,Blood,tank,Akama
1350,195,300064564,3,"Ara-Kara, City of Echoes",2024-10-13T22:56:10.000Z,1007561,1800999,3,Xal'atath's Bargain: Devour,Lortpegsalot,Paladin,Retribution,dps,Eldre'Thalas
1350,195,300064564,3,"Ara-Kara, City of Echoes",2024-10-13T22:56:10.000Z,1007561,1800999,3,Xal'atath's Bargain: Devour,Zugu,Paladin,Retribution,dps,Mug'thol
1350,195,300064564,3,"Ara-Kara, City of Echoes",2024-10-13T22:56:10.000Z,1007561,1800999,3,Xal'atath's Bargain: Devour,Akaruku,Druid,Balance,dps,Akama
1351,195,299247631,3,"Ara-Kara, City of Echoes",2024-10-11T05:42:12.000Z,1007616,1800999,3,Xal'atath's Bargain: Devour,Ellipi,Rogue,Assassination,dps,Area 52
1351,195,299247631,3,"Ara-Kara, City of Echoes",2024-10-11T05:42:12.000Z,1007616,1800999,3,Xal'atath's Bargain: Devour,Cerenador,Demon Hunter,Vengeance,tank,Demon Soul
1351,195,299247631,3,"Ara-Kara, City of Echoes",2024-10-11T05:42:12.000Z,1007616,1800999,3,Xal'atath's Bargain: Devour,Thailpriest,Priest,Holy,healer,Stormrage
1351,195,299247631,3,"Ara-Kara, City of Echoes",2024-10-11T05:42:12.000Z,1007616,1800999,3,Xal'atath's Bargain: Devour,Ratraton,Shaman,Enhancement,dps,Tichondrius
1351,195,299247631,3,"Ara-Kara, City of Echoes",2024-10-11T05:42:12.000Z,1007616,1800999,3,Xal'atath's Bargain: Devour,Venomenhance,Shaman,Enhancement,dps,Illidan
1352,195,300534327,3,"Ara-Kara, City of Echoes",2024-10-15T01:16:01.000Z,1007765,1800999,3,Xal'atath's Bargain: Devour,Yenefir,Priest,Discipline,healer,Daggerspine
