rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
516,180,305107053,2,"Ara-Kara, City of Echoes",2024-11-05T04:50:26.000Z,1054999,1800999,3,Xal'atath's Bargain: Devour,狐臭豆腐,Hunter,Beast Mastery,dps,Shadowmoon
516,180,305107053,2,"Ara-Kara, City of Echoes",2024-11-05T04:50:26.000Z,1054999,1800999,3,Xal'atath's Bargain: Devour,沒有攻擊目標,Warlock,Destruction,dps,Menethil
517,180,305447363,2,"Ara-Kara, City of Echoes",2024-11-06T14:24:36.000Z,1055313,1800999,3,Xal'atath's Bargain: Devour,紫海之幻,Shaman,Restoration,healer,Shadowmoon
517,180,305447363,2,"Ara-Kara, City of Echoes",2024-11-06T14:24:36.000Z,1055313,1800999,3,Xal'atath's Bargain: Devour,Punicat,Warrior,Fury,dps,World Tree
517,180,305447363,2,"Ara-Kara, City of Echoes",2024-11-06T14:24:36.000Z,1055313,1800999,3,Xal'atath's Bargain: Devour,氣死了,Mage,Frost,dps,Arthas
517,180,305447363,2,"Ara-Kara, City of Echoes",2024-11-06T14:24:36.000Z,1055313,1800999,3,Xal'atath's Bargain: Devour,東尼喳喳,Monk,Brewmaster,tank,Arthas
517,180,305447363,2,"Ara-Kara, City of Echoes",2024-11-06T14:24:36.000Z,1055313,1800999,3,Xal'atath's Bargain: Devour,齊小獵,Hunter,Marksmanship,dps,Demon Fall Canyon
518,180,304121801,2,"Ara-Kara, City of Echoes",2024-10-31T15:28:16.000Z,1056153,1800999,3,Xal'atath's Bargain: Devour,Taengguu,Shaman,Restoration,healer,Arygos
518,180,304121801,2,"Ara-Kara, City of Echoes",2024-10-31T15:28:16.000Z,1056153,1800999,3,Xal'atath's Bargain: Devour,鬼纜趴穢,Priest,Shadow,dps,Dragonmaw
518,180,304121801,2,"Ara-Kara, City of Echoes",2024-10-31T15:28:16.000Z,1056153,1800999,3,Xal'atath's Bargain: Devour,Xxzoee,Demon Hunter,Vengeance,tank,World Tree
518,180,304121801,2,"Ara-Kara, City of Echoes",2024-10-31T15:28:16.000Z,1056153,1800999,3,Xal'atath's Bargain: Devour,菜依庭,Paladin,Retribution,dps,Frostmane
518,180,304121801,2,"Ara-Kara, City of Echoes",2024-10-31T15:28:16.000Z,1056153,1800999,3,Xal'atath's Bargain: Devour,Smemorys,Shaman,Enhancement,dps,Whisperwind
519,180,304646255,2,"Ara-Kara, City of Echoes",2024-11-02T20:10:54.000Z,1056553,1800999,3,Xal'atath's Bargain: Devour,克總發糖了,Paladin,Protection,tank,Quel'dorei
519,180,304646255,2,"Ara-Kara, City of Echoes",2024-11-02T20:10:54.000Z,1056553,1800999,3,Xal'atath's Bargain: Devour,永世神選,Death Knight,Frost,dps,Crystalpine Stinger
519,180,304646255,2,"Ara-Kara, City of Echoes",2024-11-02T20:10:54.000Z,1056553,1800999,3,Xal'atath's Bargain: Devour,公瑾先生,Paladin,Retribution,dps,Shadowmoon
519,180,304646255,2,"Ara-Kara, City of Echoes",2024-11-02T20:10:54.000Z,1056553,1800999,3,Xal'atath's Bargain: Devour,豬可夫鱈魚堡,Shaman,Restoration,healer,Shadowmoon
519,180,304646255,2,"Ara-Kara, City of Echoes",2024-11-02T20:10:54.000Z,1056553,1800999,3,Xal'atath's Bargain: Devour,Pandajimmy,Shaman,Enhancement,dps,Crystalpine Stinger
520,180,304846658,2,"Ara-Kara, City of Echoes",2024-11-03T10:53:01.000Z,1058021,1800999,3,Xal'atath's Bargain: Devour,奧汀卡斯特,Paladin,Retribution,dps,Wrathbringer
520,180,304846658,2,"Ara-Kara, City of Echoes",2024-11-03T10:53:01.000Z,1058021,1800999,3,Xal'atath's Bargain: Devour,彩虹兔,Priest,Discipline,healer,Sundown Marsh
520,180,304846658,2,"Ara-Kara, City of Echoes",2024-11-03T10:53:01.000Z,1058021,1800999,3,Xal'atath's Bargain: Devour,Sunyizhen,Mage,Arcane,dps,Nightsong
520,180,304846658,2,"Ara-Kara, City of Echoes",2024-11-03T10:53:01.000Z,1058021,1800999,3,Xal'atath's Bargain: Devour,Mekelove,Paladin,Protection,tank,Hellscream
520,180,304846658,2,"Ara-Kara, City of Echoes",2024-11-03T10:53:01.000Z,1058021,1800999,3,Xal'atath's Bargain: Devour,也呆,Shaman,Enhancement,dps,Quel'dorei
521,180,300441518,2,"Ara-Kara, City of Echoes",2024-10-15T16:43:09.000Z,1059704,1800999,3,Xal'atath's Bargain: Devour,貓吃兔兔,Warlock,Demonology,dps,Hellscream
521,180,300441518,2,"Ara-Kara, City of Echoes",2024-10-15T16:43:09.000Z,1059704,1800999,3,Xal'atath's Bargain: Devour,搞不清楚,Priest,Shadow,dps,Hellscream
521,180,300441518,2,"Ara-Kara, City of Echoes",2024-10-15T16:43:09.000Z,1059704,1800999,3,Xal'atath's Bargain: Devour,Taksam,Paladin,Protection,tank,Hellscream
521,180,300441518,2,"Ara-Kara, City of Echoes",2024-10-15T16:43:09.000Z,1059704,1800999,3,Xal'atath's Bargain: Devour,牛奶不要糖,Rogue,Assassination,dps,Arthas
521,180,300441518,2,"Ara-Kara, City of Echoes",2024-10-15T16:43:09.000Z,1059704,1800999,3,Xal'atath's Bargain: Devour,野獸前輩,Shaman,Restoration,healer,Spirestone
522,180,300177246,2,"Ara-Kara, City of Echoes",2024-10-14T13:59:38.000Z,1060506,1800999,3,Xal'atath's Bargain: Devour,本堂楓,Warrior,Fury,dps,Spirestone
522,180,300177246,2,"Ara-Kara, City of Echoes",2024-10-14T13:59:38.000Z,1060506,1800999,3,Xal'atath's Bargain: Devour,一發搞定,Warlock,Demonology,dps,Crystalpine Stinger
522,180,300177246,2,"Ara-Kara, City of Echoes",2024-10-14T13:59:38.000Z,1060506,1800999,3,Xal'atath's Bargain: Devour,耶夢啦,Warrior,Protection,tank,Frostmane
522,180,300177246,2,"Ara-Kara, City of Echoes",2024-10-14T13:59:38.000Z,1060506,1800999,3,Xal'atath's Bargain: Devour,鯨豬阿凹,Druid,Restoration,healer,Hellscream
522,180,300177246,2,"Ara-Kara, City of Echoes",2024-10-14T13:59:38.000Z,1060506,1800999,3,Xal'atath's Bargain: Devour,往生的薩滿,Shaman,Elemental,dps,Spirestone
523,180,304292830,2,"Ara-Kara, City of Echoes",2024-11-01T15:28:12.000Z,1060713,1800999,3,Xal'atath's Bargain: Devour,艾歆覺蘿,Hunter,Beast Mastery,dps,Sundown Marsh
523,180,304292830,2,"Ara-Kara, City of Echoes",2024-11-01T15:28:12.000Z,1060713,1800999,3,Xal'atath's Bargain: Devour,芸姬,Shaman,Restoration,healer,Demon Fall Canyon
523,180,304292830,2,"Ara-Kara, City of Echoes",2024-11-01T15:28:12.000Z,1060713,1800999,3,Xal'atath's Bargain: Devour,酷雷妮,Mage,Frost,dps,Spirestone
523,180,304292830,2,"Ara-Kara, City of Echoes",2024-11-01T15:28:12.000Z,1060713,1800999,3,Xal'atath's Bargain: Devour,聖保羅柒碌碌,Druid,Guardian,tank,Arthas
523,180,304292830,2,"Ara-Kara, City of Echoes",2024-11-01T15:28:12.000Z,1060713,1800999,3,Xal'atath's Bargain: Devour,大黑牜,Death Knight,Frost,dps,Stormscale
524,180,304299831,2,"Ara-Kara, City of Echoes",2024-11-01T18:27:36.000Z,1060766,1800999,3,Xal'atath's Bargain: Devour,愛伊達,Warlock,Destruction,dps,Light's Hope
524,180,304299831,2,"Ara-Kara, City of Echoes",2024-11-01T18:27:36.000Z,1060766,1800999,3,Xal'atath's Bargain: Devour,Hadouken,Warlock,Destruction,dps,Icecrown
524,180,304299831,2,"Ara-Kara, City of Echoes",2024-11-01T18:27:36.000Z,1060766,1800999,3,Xal'atath's Bargain: Devour,奶茶天使,Paladin,Holy,healer,Skywall
524,180,304299831,2,"Ara-Kara, City of Echoes",2024-11-01T18:27:36.000Z,1060766,1800999,3,Xal'atath's Bargain: Devour,Laratybur,Paladin,Protection,tank,Shadowmoon
524,180,304299831,2,"Ara-Kara, City of Echoes",2024-11-01T18:27:36.000Z,1060766,1800999,3,Xal'atath's Bargain: Devour,雪米涅,Paladin,Retribution,dps,Sundown Marsh
525,180,301391337,2,"Ara-Kara, City of Echoes",2024-10-16T14:22:46.000Z,1061396,1800999,3,Xal'atath's Bargain: Devour,仰天長哞,Druid,Guardian,tank,Sundown Marsh
525,180,301391337,2,"Ara-Kara, City of Echoes",2024-10-16T14:22:46.000Z,1061396,1800999,3,Xal'atath's Bargain: Devour,奪魄追魂,Death Knight,Frost,dps,Zealot Blade
525,180,301391337,2,"Ara-Kara, City of Echoes",2024-10-16T14:22:46.000Z,1061396,1800999,3,Xal'atath's Bargain: Devour,派美眉,Warlock,Demonology,dps,Bleeding Hollow
525,180,301391337,2,"Ara-Kara, City of Echoes",2024-10-16T14:22:46.000Z,1061396,1800999,3,Xal'atath's Bargain: Devour,沃釒,Hunter,Marksmanship,dps,Frostmane
525,180,301391337,2,"Ara-Kara, City of Echoes",2024-10-16T14:22:46.000Z,1061396,1800999,3,Xal'atath's Bargain: Devour,這能看免費嗎,Evoker,Preservation,healer,Bleeding Hollow
526,180,300078017,2,"Ara-Kara, City of Echoes",2024-10-14T03:50:22.000Z,1061451,1800999,3,Xal'atath's Bargain: Devour,暴雪全家確診,Mage,Frost,dps,Frostmane
526,180,300078017,2,"Ara-Kara, City of Echoes",2024-10-14T03:50:22.000Z,1061451,1800999,3,Xal'atath's Bargain: Devour,Freeya,Death Knight,Blood,tank,Crystalpine Stinger
526,180,300078017,2,"Ara-Kara, City of Echoes",2024-10-14T03:50:22.000Z,1061451,1800999,3,Xal'atath's Bargain: Devour,桃桃烏龍,Evoker,Augmentation,dps,Crystalpine Stinger
526,180,300078017,2,"Ara-Kara, City of Echoes",2024-10-14T03:50:22.000Z,1061451,1800999,3,Xal'atath's Bargain: Devour,Aeyis,Paladin,Retribution,dps,Whisperwind
526,180,300078017,2,"Ara-Kara, City of Echoes",2024-10-14T03:50:22.000Z,1061451,1800999,3,Xal'atath's Bargain: Devour,米薩-229341529,Shaman,Restoration,healer,Light's Hope
527,180,304900927,2,"Ara-Kara, City of Echoes",2024-11-03T14:08:25.000Z,1062513,1800999,3,Xal'atath's Bargain: Devour,紫鈺烈燄,Mage,Arcane,dps,Nightsong
527,180,304900927,2,"Ara-Kara, City of Echoes",2024-11-03T14:08:25.000Z,1062513,1800999,3,Xal'atath's Bargain: Devour,腋下狐香,Rogue,Outlaw,dps,Frostmane
527,180,304900927,2,"Ara-Kara, City of Echoes",2024-11-03T14:08:25.000Z,1062513,1800999,3,Xal'atath's Bargain: Devour,Bonbons,Demon Hunter,Vengeance,tank,Shadowmoon
527,180,304900927,2,"Ara-Kara, City of Echoes",2024-11-03T14:08:25.000Z,1062513,1800999,3,Xal'atath's Bargain: Devour,Bennygo,Warrior,Fury,dps,World Tree
527,180,304900927,2,"Ara-Kara, City of Echoes",2024-11-03T14:08:25.000Z,1062513,1800999,3,Xal'atath's Bargain: Devour,島輝,Priest,Holy,healer,Silverwing Hold
528,180,305327785,2,"Ara-Kara, City of Echoes",2024-11-06T05:09:54.000Z,1064057,1800999,3,Xal'atath's Bargain: Devour,棗雅夜,Shaman,Enhancement,dps,Shadowmoon
528,180,305327785,2,"Ara-Kara, City of Echoes",2024-11-06T05:09:54.000Z,1064057,1800999,3,Xal'atath's Bargain: Devour,熊拳,Druid,Restoration,healer,Quel'dorei
528,180,305327785,2,"Ara-Kara, City of Echoes",2024-11-06T05:09:54.000Z,1064057,1800999,3,Xal'atath's Bargain: Devour,Rubyzh,Paladin,Retribution,dps,Skywall
528,180,305327785,2,"Ara-Kara, City of Echoes",2024-11-06T05:09:54.000Z,1064057,1800999,3,Xal'atath's Bargain: Devour,Belch,Death Knight,Frost,dps,Arthas
528,180,305327785,2,"Ara-Kara, City of Echoes",2024-11-06T05:09:54.000Z,1064057,1800999,3,Xal'atath's Bargain: Devour,Lech,Death Knight,Blood,tank,Sundown Marsh
529,180,299034225,2,"Ara-Kara, City of Echoes",2024-10-10T06:51:45.000Z,1064330,1800999,3,Xal'atath's Bargain: Devour,王道騎士,Paladin,Retribution,dps,Zealot Blade
529,180,299034225,2,"Ara-Kara, City of Echoes",2024-10-10T06:51:45.000Z,1064330,1800999,3,Xal'atath's Bargain: Devour,壞豬,Warrior,Fury,dps,Arygos
529,180,299034225,2,"Ara-Kara, City of Echoes",2024-10-10T06:51:45.000Z,1064330,1800999,3,Xal'atath's Bargain: Devour,一雪霜一,Priest,Holy,healer,Frostmane
529,180,299034225,2,"Ara-Kara, City of Echoes",2024-10-10T06:51:45.000Z,1064330,1800999,3,Xal'atath's Bargain: Devour,鴨仔-143747320,Druid,Guardian,tank,Bleeding Hollow
529,180,299034225,2,"Ara-Kara, City of Echoes",2024-10-10T06:51:45.000Z,1064330,1800999,3,Xal'atath's Bargain: Devour,好可愛好欠揍,Mage,Arcane,dps,Zealot Blade
530,180,300541283,2,"Ara-Kara, City of Echoes",2024-10-15T16:02:39.000Z,1065609,1800999,3,Xal'atath's Bargain: Devour,楓雨雲靜-45798714,Druid,Guardian,tank,Stormscale
530,180,300541283,2,"Ara-Kara, City of Echoes",2024-10-15T16:02:39.000Z,1065609,1800999,3,Xal'atath's Bargain: Devour,君銳,Rogue,Outlaw,dps,Silverwing Hold
530,180,300541283,2,"Ara-Kara, City of Echoes",2024-10-15T16:02:39.000Z,1065609,1800999,3,Xal'atath's Bargain: Devour,物質主義,Mage,Arcane,dps,Stormscale
530,180,300541283,2,"Ara-Kara, City of Echoes",2024-10-15T16:02:39.000Z,1065609,1800999,3,Xal'atath's Bargain: Devour,聖靈塗炭,Priest,Discipline,healer,Spirestone
530,180,300541283,2,"Ara-Kara, City of Echoes",2024-10-15T16:02:39.000Z,1065609,1800999,3,Xal'atath's Bargain: Devour,扣你五十分,Warlock,Demonology,dps,Crystalpine Stinger
531,180,304141911,2,"Ara-Kara, City of Echoes",2024-10-31T07:51:56.000Z,1066758,1800999,3,Xal'atath's Bargain: Devour,小玉米,Hunter,Beast Mastery,dps,Zealot Blade
531,180,304141911,2,"Ara-Kara, City of Echoes",2024-10-31T07:51:56.000Z,1066758,1800999,3,Xal'atath's Bargain: Devour,寶貝小杏,Priest,Holy,healer,Skywall
531,180,304141911,2,"Ara-Kara, City of Echoes",2024-10-31T07:51:56.000Z,1066758,1800999,3,Xal'atath's Bargain: Devour,貴族阿宅,Warrior,Fury,dps,Spirestone
531,180,304141911,2,"Ara-Kara, City of Echoes",2024-10-31T07:51:56.000Z,1066758,1800999,3,Xal'atath's Bargain: Devour,Menzi,Death Knight,Frost,dps,Wrathbringer
531,180,304141911,2,"Ara-Kara, City of Echoes",2024-10-31T07:51:56.000Z,1066758,1800999,3,Xal'atath's Bargain: Devour,褵非-230305534,Warrior,Protection,tank,Sundown Marsh
532,180,299885951,2,"Ara-Kara, City of Echoes",2024-10-13T13:05:20.000Z,1067533,1800999,3,Xal'atath's Bargain: Devour,查理布朗,Paladin,Retribution,dps,Skywall
532,180,299885951,2,"Ara-Kara, City of Echoes",2024-10-13T13:05:20.000Z,1067533,1800999,3,Xal'atath's Bargain: Devour,零意,Rogue,Assassination,dps,Hellscream
532,180,299885951,2,"Ara-Kara, City of Echoes",2024-10-13T13:05:20.000Z,1067533,1800999,3,Xal'atath's Bargain: Devour,不可能戰復,Death Knight,Blood,tank,Wrathbringer
532,180,299885951,2,"Ara-Kara, City of Echoes",2024-10-13T13:05:20.000Z,1067533,1800999,3,Xal'atath's Bargain: Devour,紀錄的地平線-224679768,Paladin,Holy,healer,World Tree
532,180,299885951,2,"Ara-Kara, City of Echoes",2024-10-13T13:05:20.000Z,1067533,1800999,3,Xal'atath's Bargain: Devour,尬電,Shaman,Elemental,dps,Icecrown
533,180,305010044,2,"Ara-Kara, City of Echoes",2024-11-04T15:11:55.000Z,1068036,1800999,3,Xal'atath's Bargain: Devour,Yomichael,Paladin,Retribution,dps,Dragonmaw
533,180,305010044,2,"Ara-Kara, City of Echoes",2024-11-04T15:11:55.000Z,1068036,1800999,3,Xal'atath's Bargain: Devour,廬山昇龍霸,Evoker,Devastation,dps,Menethil
533,180,305010044,2,"Ara-Kara, City of Echoes",2024-11-04T15:11:55.000Z,1068036,1800999,3,Xal'atath's Bargain: Devour,Utopiaa,Mage,Frost,dps,Shadowmoon
533,180,305010044,2,"Ara-Kara, City of Echoes",2024-11-04T15:11:55.000Z,1068036,1800999,3,Xal'atath's Bargain: Devour,諾尼克,Demon Hunter,Vengeance,tank,Hellscream
533,180,305010044,2,"Ara-Kara, City of Echoes",2024-11-04T15:11:55.000Z,1068036,1800999,3,Xal'atath's Bargain: Devour,Tsmcnumone,Shaman,Restoration,healer,Shadowmoon
534,180,299349885,2,"Ara-Kara, City of Echoes",2024-10-11T15:08:30.000Z,1068957,1800999,3,Xal'atath's Bargain: Devour,小二沒睡飽,Mage,Frost,dps,Icecrown
534,180,299349885,2,"Ara-Kara, City of Echoes",2024-10-11T15:08:30.000Z,1068957,1800999,3,Xal'atath's Bargain: Devour,虛無星滅,Druid,Guardian,tank,Arygos
534,180,299349885,2,"Ara-Kara, City of Echoes",2024-10-11T15:08:30.000Z,1068957,1800999,3,Xal'atath's Bargain: Devour,塔托克,Evoker,Devastation,dps,Icecrown
534,180,299349885,2,"Ara-Kara, City of Echoes",2024-10-11T15:08:30.000Z,1068957,1800999,3,Xal'atath's Bargain: Devour,夜玥米絲,Priest,Discipline,healer,Arygos
534,180,299349885,2,"Ara-Kara, City of Echoes",2024-10-11T15:08:30.000Z,1068957,1800999,3,Xal'atath's Bargain: Devour,讓我進去一下,Rogue,Assassination,dps,Icecrown
535,180,305155902,2,"Ara-Kara, City of Echoes",2024-11-05T10:25:47.000Z,1069206,1800999,3,Xal'atath's Bargain: Devour,克利萊斯,Paladin,Holy,healer,Bleeding Hollow
535,180,305155902,2,"Ara-Kara, City of Echoes",2024-11-05T10:25:47.000Z,1069206,1800999,3,Xal'atath's Bargain: Devour,景苔戈,Shaman,Elemental,dps,Frostmane
535,180,305155902,2,"Ara-Kara, City of Echoes",2024-11-05T10:25:47.000Z,1069206,1800999,3,Xal'atath's Bargain: Devour,那個獵人,Druid,Guardian,tank,Silverwing Hold
535,180,305155902,2,"Ara-Kara, City of Echoes",2024-11-05T10:25:47.000Z,1069206,1800999,3,Xal'atath's Bargain: Devour,獵媽人,Hunter,Beast Mastery,dps,Zealot Blade
535,180,305155902,2,"Ara-Kara, City of Echoes",2024-11-05T10:25:47.000Z,1069206,1800999,3,Xal'atath's Bargain: Devour,小星星熱奶茶,Death Knight,Frost,dps,Sundown Marsh
536,180,304012978,2,"Ara-Kara, City of Echoes",2024-10-31T07:52:39.000Z,1072830,1800999,3,Xal'atath's Bargain: Devour,墨訫,Paladin,Retribution,dps,Nightsong
536,180,304012978,2,"Ara-Kara, City of Echoes",2024-10-31T07:52:39.000Z,1072830,1800999,3,Xal'atath's Bargain: Devour,碳燒烏龍,Warrior,Fury,dps,Nightsong
536,180,304012978,2,"Ara-Kara, City of Echoes",2024-10-31T07:52:39.000Z,1072830,1800999,3,Xal'atath's Bargain: Devour,第五個小粉紅,Paladin,Retribution,dps,Nightsong
536,180,304012978,2,"Ara-Kara, City of Echoes",2024-10-31T07:52:39.000Z,1072830,1800999,3,Xal'atath's Bargain: Devour,赤伶,Paladin,Holy,healer,Nightsong
536,180,304012978,2,"Ara-Kara, City of Echoes",2024-10-31T07:52:39.000Z,1072830,1800999,3,Xal'atath's Bargain: Devour,笨奶茶,Paladin,Protection,tank,Nightsong
537,180,299089686,2,"Ara-Kara, City of Echoes",2024-10-10T15:29:27.000Z,1074564,1800999,3,Xal'atath's Bargain: Devour,梵雲翼,Mage,Frost,dps,Shadowmoon
537,180,299089686,2,"Ara-Kara, City of Echoes",2024-10-10T15:29:27.000Z,1074564,1800999,3,Xal'atath's Bargain: Devour,肥牛好油,Druid,Guardian,tank,Icecrown
537,180,299089686,2,"Ara-Kara, City of Echoes",2024-10-10T15:29:27.000Z,1074564,1800999,3,Xal'atath's Bargain: Devour,海洋深層水,Evoker,Preservation,healer,Arthas
537,180,299089686,2,"Ara-Kara, City of Echoes",2024-10-10T15:29:27.000Z,1074564,1800999,3,Xal'atath's Bargain: Devour,Zenobia,Hunter,Marksmanship,dps,Chillwind Point
537,180,299089686,2,"Ara-Kara, City of Echoes",2024-10-10T15:29:27.000Z,1074564,1800999,3,Xal'atath's Bargain: Devour,喝精煉,Death Knight,Frost,dps,Shadowmoon
538,180,299749201,2,"Ara-Kara, City of Echoes",2024-10-12T13:28:05.000Z,1076226,1800999,3,Xal'atath's Bargain: Devour,黑羽闇月,Warlock,Destruction,dps,Frostmane
538,180,299749201,2,"Ara-Kara, City of Echoes",2024-10-12T13:28:05.000Z,1076226,1800999,3,Xal'atath's Bargain: Devour,Suniflame,Death Knight,Blood,tank,Shadowmoon
538,180,299749201,2,"Ara-Kara, City of Echoes",2024-10-12T13:28:05.000Z,1076226,1800999,3,Xal'atath's Bargain: Devour,阿傑,Paladin,Retribution,dps,Chillwind Point
538,180,299749201,2,"Ara-Kara, City of Echoes",2024-10-12T13:28:05.000Z,1076226,1800999,3,Xal'atath's Bargain: Devour,屎殼郎,Shaman,Restoration,healer,Whisperwind
538,180,299749201,2,"Ara-Kara, City of Echoes",2024-10-12T13:28:05.000Z,1076226,1800999,3,Xal'atath's Bargain: Devour,滴啦滴滴逗抖,Paladin,Retribution,dps,Arthas
539,180,304470517,2,"Ara-Kara, City of Echoes",2024-11-01T15:45:35.000Z,1076632,1800999,3,Xal'atath's Bargain: Devour,晴風喵喵,Monk,Windwalker,dps,Nightsong
539,180,304470517,2,"Ara-Kara, City of Echoes",2024-11-01T15:45:35.000Z,1076632,1800999,3,Xal'atath's Bargain: Devour,死藤小水果,Shaman,Restoration,healer,Sundown Marsh
539,180,304470517,2,"Ara-Kara, City of Echoes",2024-11-01T15:45:35.000Z,1076632,1800999,3,Xal'atath's Bargain: Devour,克雷斯,Death Knight,Frost,dps,Nightsong
539,180,304470517,2,"Ara-Kara, City of Echoes",2024-11-01T15:45:35.000Z,1076632,1800999,3,Xal'atath's Bargain: Devour,送葬刀鋒,Warrior,Protection,tank,Sundown Marsh
539,180,304470517,2,"Ara-Kara, City of Echoes",2024-11-01T15:45:35.000Z,1076632,1800999,3,Xal'atath's Bargain: Devour,頑皮貓,Mage,Frost,dps,Sundown Marsh
540,180,304469227,2,"Ara-Kara, City of Echoes",2024-11-02T12:54:36.000Z,1078857,1800999,3,Xal'atath's Bargain: Devour,毛茸茸小畜生,Shaman,Elemental,dps,Sundown Marsh
540,180,304469227,2,"Ara-Kara, City of Echoes",2024-11-02T12:54:36.000Z,1078857,1800999,3,Xal'atath's Bargain: Devour,宅聖,Paladin,Protection,tank,Chillwind Point
540,180,304469227,2,"Ara-Kara, City of Echoes",2024-11-02T12:54:36.000Z,1078857,1800999,3,Xal'atath's Bargain: Devour,戰鼓製造者,Monk,Mistweaver,healer,Order of the Cloud Serpent
540,180,304469227,2,"Ara-Kara, City of Echoes",2024-11-02T12:54:36.000Z,1078857,1800999,3,Xal'atath's Bargain: Devour,Yying,Shaman,Elemental,dps,Sundown Marsh
540,180,304469227,2,"Ara-Kara, City of Echoes",2024-11-02T12:54:36.000Z,1078857,1800999,3,Xal'atath's Bargain: Devour,珍妮馬士多,Priest,Shadow,dps,Shadowmoon
541,180,304496796,2,"Ara-Kara, City of Echoes",2024-11-02T14:13:09.000Z,1080126,1800999,3,Xal'atath's Bargain: Devour,Bestsmtw,Shaman,Restoration,healer,Crystalpine Stinger
541,180,304496796,2,"Ara-Kara, City of Echoes",2024-11-02T14:13:09.000Z,1080126,1800999,3,Xal'atath's Bargain: Devour,抓住那隻小熊,Paladin,Protection,tank,Crystalpine Stinger
541,180,304496796,2,"Ara-Kara, City of Echoes",2024-11-02T14:13:09.000Z,1080126,1800999,3,Xal'atath's Bargain: Devour,卡爾克雷斯,Paladin,Retribution,dps,Sundown Marsh
541,180,304496796,2,"Ara-Kara, City of Echoes",2024-11-02T14:13:09.000Z,1080126,1800999,3,Xal'atath's Bargain: Devour,Lighthunter,Hunter,Survival,dps,Chillwind Point
541,180,304496796,2,"Ara-Kara, City of Echoes",2024-11-02T14:13:09.000Z,1080126,1800999,3,Xal'atath's Bargain: Devour,頭斷髮型不亂,Warrior,Fury,dps,Menethil
542,180,304756372,2,"Ara-Kara, City of Echoes",2024-11-03T09:29:27.000Z,1080348,1800999,3,Xal'atath's Bargain: Devour,划水型小牧師,Priest,Discipline,healer,World Tree
542,180,304756372,2,"Ara-Kara, City of Echoes",2024-11-03T09:29:27.000Z,1080348,1800999,3,Xal'atath's Bargain: Devour,Essence,Evoker,Augmentation,dps,Frostmane
