rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
872,195,304441341,3,"Ara-Kara, City of Echoes",2024-11-02T08:02:04.000Z,912854,1800999,3,Xal'atath's Bargain: Devour,Skztwkz,Death Knight,Frost,dps,Ysondre
872,195,304441341,3,"Ara-Kara, City of Echoes",2024-11-02T08:02:04.000Z,912854,1800999,3,Xal'atath's Bargain: Devour,Redbys,Shaman,Elemental,dps,Drak'thul
872,195,304441341,3,"Ara-Kara, City of Echoes",2024-11-02T08:02:04.000Z,912854,1800999,3,Xal'atath's Bargain: Devour,Sendsnus,Warlock,Destruction,dps,Burning Legion
873,195,304058606,3,"Ara-Kara, City of Echoes",2024-10-31T14:03:29.000Z,912923,1800999,3,Xal'atath's Bargain: Devour,Syldor,Druid,Balance,dps,Blackmoore
873,195,304058606,3,"Ara-Kara, City of Echoes",2024-10-31T14:03:29.000Z,912923,1800999,3,Xal'atath's Bargain: Devour,Glamberht,Death Knight,Blood,tank,Blackmoore
873,195,304058606,3,"Ara-Kara, City of Echoes",2024-10-31T14:03:29.000Z,912923,1800999,3,Xal'atath's Bargain: Devour,Nalazir,Evoker,Preservation,healer,Blackmoore
873,195,304058606,3,"Ara-Kara, City of Echoes",2024-10-31T14:03:29.000Z,912923,1800999,3,Xal'atath's Bargain: Devour,Стиглиц,Demon Hunter,Havoc,dps,Howling Fjord
873,195,304058606,3,"Ara-Kara, City of Echoes",2024-10-31T14:03:29.000Z,912923,1800999,3,Xal'atath's Bargain: Devour,Wazowsk,Druid,Balance,dps,Draenor
874,195,305245773,3,"Ara-Kara, City of Echoes",2024-11-05T16:09:10.000Z,912944,1800999,3,Xal'atath's Bargain: Devour,Vohx,Mage,Frost,dps,Hyjal
874,195,305245773,3,"Ara-Kara, City of Echoes",2024-11-05T16:09:10.000Z,912944,1800999,3,Xal'atath's Bargain: Devour,Ikarus,Paladin,Protection,tank,Echsenkessel
874,195,305245773,3,"Ara-Kara, City of Echoes",2024-11-05T16:09:10.000Z,912944,1800999,3,Xal'atath's Bargain: Devour,Skíppî,Shaman,Elemental,dps,Blackmoore
874,195,305245773,3,"Ara-Kara, City of Echoes",2024-11-05T16:09:10.000Z,912944,1800999,3,Xal'atath's Bargain: Devour,Fûnx,Priest,Discipline,healer,Azshara
874,195,305245773,3,"Ara-Kara, City of Echoes",2024-11-05T16:09:10.000Z,912944,1800999,3,Xal'atath's Bargain: Devour,Redmate-230476411,Paladin,Retribution,dps,Tarren Mill
875,195,304314717,3,"Ara-Kara, City of Echoes",2024-11-01T18:33:25.000Z,912950,1800999,3,Xal'atath's Bargain: Devour,Hatsumîna,Paladin,Protection,tank,Thrall
875,195,304314717,3,"Ara-Kara, City of Echoes",2024-11-01T18:33:25.000Z,912950,1800999,3,Xal'atath's Bargain: Devour,Mindschmooz,Priest,Shadow,dps,Thrall
875,195,304314717,3,"Ara-Kara, City of Echoes",2024-11-01T18:33:25.000Z,912950,1800999,3,Xal'atath's Bargain: Devour,Valaard,Mage,Frost,dps,Thrall
875,195,304314717,3,"Ara-Kara, City of Echoes",2024-11-01T18:33:25.000Z,912950,1800999,3,Xal'atath's Bargain: Devour,Yuzuheal,Priest,Discipline,healer,Thrall
875,195,304314717,3,"Ara-Kara, City of Echoes",2024-11-01T18:33:25.000Z,912950,1800999,3,Xal'atath's Bargain: Devour,Undreas,Hunter,Survival,dps,Thrall
876,195,300049632,3,"Ara-Kara, City of Echoes",2024-10-13T23:30:03.000Z,912996,1800999,3,Xal'atath's Bargain: Devour,Xâmuh,Hunter,Beast Mastery,dps,Blackrock
876,195,300049632,3,"Ara-Kara, City of Echoes",2024-10-13T23:30:03.000Z,912996,1800999,3,Xal'atath's Bargain: Devour,Hoofsiedaisy,Paladin,Protection,tank,Ravencrest
876,195,300049632,3,"Ara-Kara, City of Echoes",2024-10-13T23:30:03.000Z,912996,1800999,3,Xal'atath's Bargain: Devour,Titaa,Paladin,Retribution,dps,Eredar
876,195,300049632,3,"Ara-Kara, City of Echoes",2024-10-13T23:30:03.000Z,912996,1800999,3,Xal'atath's Bargain: Devour,Beefghost,Warlock,Destruction,dps,Eredar
876,195,300049632,3,"Ara-Kara, City of Echoes",2024-10-13T23:30:03.000Z,912996,1800999,3,Xal'atath's Bargain: Devour,Bontitont,Evoker,Preservation,healer,Argent Dawn
877,195,299656192,3,"Ara-Kara, City of Echoes",2024-10-12T15:02:28.000Z,913173,1800999,3,Xal'atath's Bargain: Devour,Shinnor,Shaman,Enhancement,dps,Blackhand
877,195,299656192,3,"Ara-Kara, City of Echoes",2024-10-12T15:02:28.000Z,913173,1800999,3,Xal'atath's Bargain: Devour,Nagsis,Death Knight,Blood,tank,Blackmoore
877,195,299656192,3,"Ara-Kara, City of Echoes",2024-10-12T15:02:28.000Z,913173,1800999,3,Xal'atath's Bargain: Devour,Akava,Shaman,Restoration,healer,Blackmoore
877,195,299656192,3,"Ara-Kara, City of Echoes",2024-10-12T15:02:28.000Z,913173,1800999,3,Xal'atath's Bargain: Devour,Kxji,Priest,Shadow,dps,Blackmoore
877,195,299656192,3,"Ara-Kara, City of Echoes",2024-10-12T15:02:28.000Z,913173,1800999,3,Xal'atath's Bargain: Devour,Deâthrock,Hunter,Marksmanship,dps,Frostwolf
878,195,305303751,3,"Ara-Kara, City of Echoes",2024-11-05T11:04:46.000Z,913228,1800999,3,Xal'atath's Bargain: Devour,Таррхроник,Shaman,Restoration,healer,Ashenvale
878,195,305303751,3,"Ara-Kara, City of Echoes",2024-11-05T11:04:46.000Z,913228,1800999,3,Xal'atath's Bargain: Devour,Bagge,Warrior,Protection,tank,The Maelstrom
878,195,305303751,3,"Ara-Kara, City of Echoes",2024-11-05T11:04:46.000Z,913228,1800999,3,Xal'atath's Bargain: Devour,Würst,Shaman,Enhancement,dps,Cho'gall
878,195,305303751,3,"Ara-Kara, City of Echoes",2024-11-05T11:04:46.000Z,913228,1800999,3,Xal'atath's Bargain: Devour,Claquettes,Paladin,Retribution,dps,Cho'gall
878,195,305303751,3,"Ara-Kara, City of Echoes",2024-11-05T11:04:46.000Z,913228,1800999,3,Xal'atath's Bargain: Devour,Yzuriel,Warrior,Fury,dps,Uldaman
879,195,304357165,3,"Ara-Kara, City of Echoes",2024-11-01T23:04:27.000Z,913316,1800999,3,Xal'atath's Bargain: Devour,Huesoschan,Warlock,Destruction,dps,Dun Modr
879,195,304357165,3,"Ara-Kara, City of Echoes",2024-11-01T23:04:27.000Z,913316,1800999,3,Xal'atath's Bargain: Devour,Srpato,Warlock,Destruction,dps,Dun Modr
879,195,304357165,3,"Ara-Kara, City of Echoes",2024-11-01T23:04:27.000Z,913316,1800999,3,Xal'atath's Bargain: Devour,Clolona,Mage,Arcane,dps,Dun Modr
879,195,304357165,3,"Ara-Kara, City of Echoes",2024-11-01T23:04:27.000Z,913316,1800999,3,Xal'atath's Bargain: Devour,Scupechorros,Shaman,Restoration,healer,Sanguino
879,195,304357165,3,"Ara-Kara, City of Echoes",2024-11-01T23:04:27.000Z,913316,1800999,3,Xal'atath's Bargain: Devour,Darmanain,Warrior,Protection,tank,Illidan
880,195,299921036,3,"Ara-Kara, City of Echoes",2024-10-13T10:43:30.000Z,913333,1800999,3,Xal'atath's Bargain: Devour,Bliksem,Paladin,Retribution,dps,Draenor
880,195,299921036,3,"Ara-Kara, City of Echoes",2024-10-13T10:43:30.000Z,913333,1800999,3,Xal'atath's Bargain: Devour,Windchi,Shaman,Restoration,healer,Kazzak
880,195,299921036,3,"Ara-Kara, City of Echoes",2024-10-13T10:43:30.000Z,913333,1800999,3,Xal'atath's Bargain: Devour,Súlla,Paladin,Protection,tank,Kazzak
880,195,299921036,3,"Ara-Kara, City of Echoes",2024-10-13T10:43:30.000Z,913333,1800999,3,Xal'atath's Bargain: Devour,Crablegs,Evoker,Devastation,dps,Kazzak
880,195,299921036,3,"Ara-Kara, City of Echoes",2024-10-13T10:43:30.000Z,913333,1800999,3,Xal'atath's Bargain: Devour,Zenitsku,Shaman,Enhancement,dps,Kazzak
881,195,298996920,3,"Ara-Kara, City of Echoes",2024-10-09T23:33:46.000Z,913485,1800999,3,Xal'atath's Bargain: Devour,Machimage,Mage,Arcane,dps,Twisting Nether
881,195,298996920,3,"Ara-Kara, City of Echoes",2024-10-09T23:33:46.000Z,913485,1800999,3,Xal'atath's Bargain: Devour,Unpopular,Rogue,Assassination,dps,Draenor
881,195,298996920,3,"Ara-Kara, City of Echoes",2024-10-09T23:33:46.000Z,913485,1800999,3,Xal'atath's Bargain: Devour,Aeronel,Death Knight,Frost,dps,Draenor
881,195,298996920,3,"Ara-Kara, City of Echoes",2024-10-09T23:33:46.000Z,913485,1800999,3,Xal'atath's Bargain: Devour,Котасия,Druid,Restoration,healer,Gordunni
881,195,298996920,3,"Ara-Kara, City of Echoes",2024-10-09T23:33:46.000Z,913485,1800999,3,Xal'atath's Bargain: Devour,Scrawfury,Warrior,Protection,tank,Blackhand
882,195,299148574,3,"Ara-Kara, City of Echoes",2024-10-10T19:28:01.000Z,913657,1800999,3,Xal'atath's Bargain: Devour,Koopatroopa,Shaman,Elemental,dps,Ragnaros
882,195,299148574,3,"Ara-Kara, City of Echoes",2024-10-10T19:28:01.000Z,913657,1800999,3,Xal'atath's Bargain: Devour,Åæåæåæåæåæåæ,Priest,Discipline,healer,Blackrock
882,195,299148574,3,"Ara-Kara, City of Echoes",2024-10-10T19:28:01.000Z,913657,1800999,3,Xal'atath's Bargain: Devour,Happychug,Monk,Brewmaster,tank,Antonidas
882,195,299148574,3,"Ara-Kara, City of Echoes",2024-10-10T19:28:01.000Z,913657,1800999,3,Xal'atath's Bargain: Devour,Trombi,Druid,Balance,dps,Burning Legion
882,195,299148574,3,"Ara-Kara, City of Echoes",2024-10-10T19:28:01.000Z,913657,1800999,3,Xal'atath's Bargain: Devour,Flammenfiona,Mage,Fire,dps,Antonidas
883,195,303872618,3,"Ara-Kara, City of Echoes",2024-10-30T17:56:45.000Z,913681,1800999,3,Xal'atath's Bargain: Devour,Alaski,Shaman,Enhancement,dps,Twisting Nether
883,195,303872618,3,"Ara-Kara, City of Echoes",2024-10-30T17:56:45.000Z,913681,1800999,3,Xal'atath's Bargain: Devour,Calirawr,Druid,Balance,dps,Kazzak
883,195,303872618,3,"Ara-Kara, City of Echoes",2024-10-30T17:56:45.000Z,913681,1800999,3,Xal'atath's Bargain: Devour,Alpaca,Druid,Restoration,healer,Sylvanas
883,195,303872618,3,"Ara-Kara, City of Echoes",2024-10-30T17:56:45.000Z,913681,1800999,3,Xal'atath's Bargain: Devour,Avicennaa,Druid,Guardian,tank,Draenor
883,195,303872618,3,"Ara-Kara, City of Echoes",2024-10-30T17:56:45.000Z,913681,1800999,3,Xal'atath's Bargain: Devour,Айссбаунд,Death Knight,Unholy,dps,Eversong
884,195,300029725,3,"Ara-Kara, City of Echoes",2024-10-13T14:18:43.000Z,913797,1800999,3,Xal'atath's Bargain: Devour,Alêná,Death Knight,Frost,dps,Blackmoore
884,195,300029725,3,"Ara-Kara, City of Echoes",2024-10-13T14:18:43.000Z,913797,1800999,3,Xal'atath's Bargain: Devour,Semina,Druid,Restoration,healer,Silvermoon
884,195,300029725,3,"Ara-Kara, City of Echoes",2024-10-13T14:18:43.000Z,913797,1800999,3,Xal'atath's Bargain: Devour,Dubuu,Paladin,Retribution,dps,Blackrock
884,195,300029725,3,"Ara-Kara, City of Echoes",2024-10-13T14:18:43.000Z,913797,1800999,3,Xal'atath's Bargain: Devour,Flandaria,Death Knight,Blood,tank,Eredar
884,195,300029725,3,"Ara-Kara, City of Echoes",2024-10-13T14:18:43.000Z,913797,1800999,3,Xal'atath's Bargain: Devour,Дурон,Priest,Shadow,dps,Howling Fjord
885,195,300424341,3,"Ara-Kara, City of Echoes",2024-10-15T17:26:28.000Z,913920,1800999,3,Xal'atath's Bargain: Devour,Schlofbutz,Death Knight,Frost,dps,Blackmoore
885,195,300424341,3,"Ara-Kara, City of Echoes",2024-10-15T17:26:28.000Z,913920,1800999,3,Xal'atath's Bargain: Devour,Nyzemonje,Monk,Brewmaster,tank,Blackmoore
885,195,300424341,3,"Ara-Kara, City of Echoes",2024-10-15T17:26:28.000Z,913920,1800999,3,Xal'atath's Bargain: Devour,Xmk,Warlock,Affliction,dps,Norgannon
885,195,300424341,3,"Ara-Kara, City of Echoes",2024-10-15T17:26:28.000Z,913920,1800999,3,Xal'atath's Bargain: Devour,Valderos,Paladin,Retribution,dps,Die Aldor
885,195,300424341,3,"Ara-Kara, City of Echoes",2024-10-15T17:26:28.000Z,913920,1800999,3,Xal'atath's Bargain: Devour,Shamary,Shaman,Restoration,healer,Eonar
886,195,300206312,3,"Ara-Kara, City of Echoes",2024-10-14T14:26:15.000Z,913966,1800999,3,Xal'atath's Bargain: Devour,Ectajaaj,Priest,Shadow,dps,Hyjal
886,195,300206312,3,"Ara-Kara, City of Echoes",2024-10-14T14:26:15.000Z,913966,1800999,3,Xal'atath's Bargain: Devour,Søltypixel,Paladin,Protection,tank,Antonidas
886,195,300206312,3,"Ara-Kara, City of Echoes",2024-10-14T14:26:15.000Z,913966,1800999,3,Xal'atath's Bargain: Devour,Vyrestrasz,Evoker,Preservation,healer,Blackhand
886,195,300206312,3,"Ara-Kara, City of Echoes",2024-10-14T14:26:15.000Z,913966,1800999,3,Xal'atath's Bargain: Devour,Jamilorc,Death Knight,Frost,dps,Ysondre
886,195,300206312,3,"Ara-Kara, City of Echoes",2024-10-14T14:26:15.000Z,913966,1800999,3,Xal'atath's Bargain: Devour,Sanchez-227762760,Hunter,Beast Mastery,dps,Frostmourne
887,195,299080551,3,"Ara-Kara, City of Echoes",2024-10-10T14:24:12.000Z,913991,1800999,3,Xal'atath's Bargain: Devour,Lezal,Warlock,Demonology,dps,Blackmoore
887,195,299080551,3,"Ara-Kara, City of Echoes",2024-10-10T14:24:12.000Z,913991,1800999,3,Xal'atath's Bargain: Devour,Rubywoe,Rogue,Assassination,dps,Twisting Nether
887,195,299080551,3,"Ara-Kara, City of Echoes",2024-10-10T14:24:12.000Z,913991,1800999,3,Xal'atath's Bargain: Devour,Laukhaude,Shaman,Elemental,dps,Stormreaver
887,195,299080551,3,"Ara-Kara, City of Echoes",2024-10-10T14:24:12.000Z,913991,1800999,3,Xal'atath's Bargain: Devour,Actu,Paladin,Protection,tank,Stormscale
887,195,299080551,3,"Ara-Kara, City of Echoes",2024-10-10T14:24:12.000Z,913991,1800999,3,Xal'atath's Bargain: Devour,Ксайн,Shaman,Restoration,healer,Howling Fjord
888,195,303891406,3,"Ara-Kara, City of Echoes",2024-10-30T18:28:21.000Z,914135,1800999,3,Xal'atath's Bargain: Devour,Agreø,Shaman,Enhancement,dps,Blackrock
888,195,303891406,3,"Ara-Kara, City of Echoes",2024-10-30T18:28:21.000Z,914135,1800999,3,Xal'atath's Bargain: Devour,Lecksíe,Paladin,Protection,tank,Blackrock
888,195,303891406,3,"Ara-Kara, City of Echoes",2024-10-30T18:28:21.000Z,914135,1800999,3,Xal'atath's Bargain: Devour,Kahbaa,Warrior,Fury,dps,Frostmourne
888,195,303891406,3,"Ara-Kara, City of Echoes",2024-10-30T18:28:21.000Z,914135,1800999,3,Xal'atath's Bargain: Devour,Getaku,Priest,Discipline,healer,Twisting Nether
888,195,303891406,3,"Ara-Kara, City of Echoes",2024-10-30T18:28:21.000Z,914135,1800999,3,Xal'atath's Bargain: Devour,Androulakis,Monk,Windwalker,dps,Tarren Mill
889,195,235683711,3,"Ara-Kara, City of Echoes",2024-10-15T20:20:30.000Z,914197,1800999,3,Xal'atath's Bargain: Devour,Amidalá,Paladin,Retribution,dps,Draenor
889,195,235683711,3,"Ara-Kara, City of Echoes",2024-10-15T20:20:30.000Z,914197,1800999,3,Xal'atath's Bargain: Devour,Druii,Druid,Guardian,tank,Bronzebeard
889,195,235683711,3,"Ara-Kara, City of Echoes",2024-10-15T20:20:30.000Z,914197,1800999,3,Xal'atath's Bargain: Devour,Zoora,Druid,Balance,dps,Bronzebeard
889,195,235683711,3,"Ara-Kara, City of Echoes",2024-10-15T20:20:30.000Z,914197,1800999,3,Xal'atath's Bargain: Devour,Dragothus,Warrior,Fury,dps,Aerie Peak
889,195,235683711,3,"Ara-Kara, City of Echoes",2024-10-15T20:20:30.000Z,914197,1800999,3,Xal'atath's Bargain: Devour,Cutesie,Paladin,Holy,healer,Bronzebeard
890,195,305170942,3,"Ara-Kara, City of Echoes",2024-11-05T15:30:04.000Z,914233,1800999,3,Xal'atath's Bargain: Devour,Majiik,Warlock,Affliction,dps,Drak'thul
890,195,305170942,3,"Ara-Kara, City of Echoes",2024-11-05T15:30:04.000Z,914233,1800999,3,Xal'atath's Bargain: Devour,Grawecz,Druid,Guardian,tank,Drak'thul
890,195,305170942,3,"Ara-Kara, City of Echoes",2024-11-05T15:30:04.000Z,914233,1800999,3,Xal'atath's Bargain: Devour,Âniki,Priest,Discipline,healer,Drak'thul
890,195,305170942,3,"Ara-Kara, City of Echoes",2024-11-05T15:30:04.000Z,914233,1800999,3,Xal'atath's Bargain: Devour,Buhbuhray,Warrior,Fury,dps,Ravencrest
890,195,305170942,3,"Ara-Kara, City of Echoes",2024-11-05T15:30:04.000Z,914233,1800999,3,Xal'atath's Bargain: Devour,Pâlâbob,Paladin,Retribution,dps,Sylvanas
891,195,299681611,3,"Ara-Kara, City of Echoes",2024-10-12T17:17:13.000Z,914371,1800999,3,Xal'atath's Bargain: Devour,Krauser,Warrior,Fury,dps,Die Silberne Hand
891,195,299681611,3,"Ara-Kara, City of Echoes",2024-10-12T17:17:13.000Z,914371,1800999,3,Xal'atath's Bargain: Devour,Paynemonk,Monk,Brewmaster,tank,Eredar
891,195,299681611,3,"Ara-Kara, City of Echoes",2024-10-12T17:17:13.000Z,914371,1800999,3,Xal'atath's Bargain: Devour,Karupi,Shaman,Enhancement,dps,Eredar
891,195,299681611,3,"Ara-Kara, City of Echoes",2024-10-12T17:17:13.000Z,914371,1800999,3,Xal'atath's Bargain: Devour,Merlindamage,Mage,Arcane,dps,Outland
891,195,299681611,3,"Ara-Kara, City of Echoes",2024-10-12T17:17:13.000Z,914371,1800999,3,Xal'atath's Bargain: Devour,Satrebatre,Shaman,Restoration,healer,Ragnaros
892,195,300217444,3,"Ara-Kara, City of Echoes",2024-10-14T19:07:19.000Z,914437,1800999,3,Xal'atath's Bargain: Devour,Vallían,Death Knight,Frost,dps,Blackhand
892,195,300217444,3,"Ara-Kara, City of Echoes",2024-10-14T19:07:19.000Z,914437,1800999,3,Xal'atath's Bargain: Devour,Rocklair,Warrior,Protection,tank,Madmortem
892,195,300217444,3,"Ara-Kara, City of Echoes",2024-10-14T19:07:19.000Z,914437,1800999,3,Xal'atath's Bargain: Devour,Blitzpfotee,Shaman,Restoration,healer,Blackhand
892,195,300217444,3,"Ara-Kara, City of Echoes",2024-10-14T19:07:19.000Z,914437,1800999,3,Xal'atath's Bargain: Devour,Laddys,Death Knight,Unholy,dps,Hyjal
892,195,300217444,3,"Ara-Kara, City of Echoes",2024-10-14T19:07:19.000Z,914437,1800999,3,Xal'atath's Bargain: Devour,Mckinsey,Hunter,Marksmanship,dps,Blackhand
893,195,300485510,3,"Ara-Kara, City of Echoes",2024-10-15T21:38:37.000Z,914487,1800999,3,Xal'atath's Bargain: Devour,Hayzel,Hunter,Beast Mastery,dps,Aegwynn
893,195,300485510,3,"Ara-Kara, City of Echoes",2024-10-15T21:38:37.000Z,914487,1800999,3,Xal'atath's Bargain: Devour,Hellpanic,Shaman,Enhancement,dps,Blackmoore
893,195,300485510,3,"Ara-Kara, City of Echoes",2024-10-15T21:38:37.000Z,914487,1800999,3,Xal'atath's Bargain: Devour,Dikae,Paladin,Retribution,dps,Kazzak
893,195,300485510,3,"Ara-Kara, City of Echoes",2024-10-15T21:38:37.000Z,914487,1800999,3,Xal'atath's Bargain: Devour,Totemslol,Shaman,Restoration,healer,Blackmoore
893,195,300485510,3,"Ara-Kara, City of Echoes",2024-10-15T21:38:37.000Z,914487,1800999,3,Xal'atath's Bargain: Devour,Imissmywife,Paladin,Protection,tank,Draenor
894,195,300011341,3,"Ara-Kara, City of Echoes",2024-10-12T22:53:48.000Z,914516,1800999,3,Xal'atath's Bargain: Devour,Emryz,Warrior,Fury,dps,Silvermoon
894,195,300011341,3,"Ara-Kara, City of Echoes",2024-10-12T22:53:48.000Z,914516,1800999,3,Xal'atath's Bargain: Devour,Dolandtrump,Monk,Windwalker,dps,Ravencrest
894,195,300011341,3,"Ara-Kara, City of Echoes",2024-10-12T22:53:48.000Z,914516,1800999,3,Xal'atath's Bargain: Devour,Badohmén,Mage,Arcane,dps,Sylvanas
894,195,300011341,3,"Ara-Kara, City of Echoes",2024-10-12T22:53:48.000Z,914516,1800999,3,Xal'atath's Bargain: Devour,Lilbroskii,Death Knight,Blood,tank,Stormscale
894,195,300011341,3,"Ara-Kara, City of Echoes",2024-10-12T22:53:48.000Z,914516,1800999,3,Xal'atath's Bargain: Devour,Summergaile,Druid,Restoration,healer,Shattered Hand
895,195,304613262,3,"Ara-Kara, City of Echoes",2024-11-03T01:16:57.000Z,914648,1800999,3,Xal'atath's Bargain: Devour,Raînbow,Druid,Balance,dps,Aegwynn
895,195,304613262,3,"Ara-Kara, City of Echoes",2024-11-03T01:16:57.000Z,914648,1800999,3,Xal'atath's Bargain: Devour,Théoposeidon,Shaman,Restoration,healer,Aegwynn
895,195,304613262,3,"Ara-Kara, City of Echoes",2024-11-03T01:16:57.000Z,914648,1800999,3,Xal'atath's Bargain: Devour,Exkuhlibur,Paladin,Protection,tank,Blackhand
895,195,304613262,3,"Ara-Kara, City of Echoes",2024-11-03T01:16:57.000Z,914648,1800999,3,Xal'atath's Bargain: Devour,Ølivia,Shaman,Enhancement,dps,Sylvanas
895,195,304613262,3,"Ara-Kara, City of Echoes",2024-11-03T01:16:57.000Z,914648,1800999,3,Xal'atath's Bargain: Devour,Actionsiggi,Warrior,Fury,dps,Blackhand
896,195,299946839,3,"Ara-Kara, City of Echoes",2024-10-13T17:57:04.000Z,914918,1800999,3,Xal'atath's Bargain: Devour,Abarian,Death Knight,Blood,tank,Silvermoon
896,195,299946839,3,"Ara-Kara, City of Echoes",2024-10-13T17:57:04.000Z,914918,1800999,3,Xal'atath's Bargain: Devour,Looqassmok,Evoker,Augmentation,dps,Burning Legion
896,195,299946839,3,"Ara-Kara, City of Echoes",2024-10-13T17:57:04.000Z,914918,1800999,3,Xal'atath's Bargain: Devour,Polimer,Mage,Frost,dps,Quel'Thalas
896,195,299946839,3,"Ara-Kara, City of Echoes",2024-10-13T17:57:04.000Z,914918,1800999,3,Xal'atath's Bargain: Devour,Elaan,Druid,Restoration,healer,Ravencrest
896,195,299946839,3,"Ara-Kara, City of Echoes",2024-10-13T17:57:04.000Z,914918,1800999,3,Xal'atath's Bargain: Devour,Cisarisi,Hunter,Beast Mastery,dps,Blackhand
897,195,299879405,3,"Ara-Kara, City of Echoes",2024-10-13T13:09:35.000Z,914933,1800999,3,Xal'atath's Bargain: Devour,Shishlhak,Warrior,Fury,dps,Frostwhisper
897,195,299879405,3,"Ara-Kara, City of Echoes",2024-10-13T13:09:35.000Z,914933,1800999,3,Xal'atath's Bargain: Devour,Biruxd,Demon Hunter,Havoc,dps,Frostwhisper
897,195,299879405,3,"Ara-Kara, City of Echoes",2024-10-13T13:09:35.000Z,914933,1800999,3,Xal'atath's Bargain: Devour,Trudeath,Death Knight,Blood,tank,Draenor
897,195,299879405,3,"Ara-Kara, City of Echoes",2024-10-13T13:09:35.000Z,914933,1800999,3,Xal'atath's Bargain: Devour,Void,Priest,Shadow,dps,Frostwhisper
897,195,299879405,3,"Ara-Kara, City of Echoes",2024-10-13T13:09:35.000Z,914933,1800999,3,Xal'atath's Bargain: Devour,Hortshaman,Shaman,Restoration,healer,Twisting Nether
898,195,304825186,3,"Ara-Kara, City of Echoes",2024-11-03T19:40:13.000Z,914952,1800999,3,Xal'atath's Bargain: Devour,Prymoria,Druid,Restoration,healer,Magtheridon
898,195,304825186,3,"Ara-Kara, City of Echoes",2024-11-03T19:40:13.000Z,914952,1800999,3,Xal'atath's Bargain: Devour,Obegriplig,Hunter,Beast Mastery,dps,Defias Brotherhood
898,195,304825186,3,"Ara-Kara, City of Echoes",2024-11-03T19:40:13.000Z,914952,1800999,3,Xal'atath's Bargain: Devour,Kheine,Death Knight,Blood,tank,Argent Dawn
898,195,304825186,3,"Ara-Kara, City of Echoes",2024-11-03T19:40:13.000Z,914952,1800999,3,Xal'atath's Bargain: Devour,Namlian,Hunter,Beast Mastery,dps,Ravencrest
898,195,304825186,3,"Ara-Kara, City of Echoes",2024-11-03T19:40:13.000Z,914952,1800999,3,Xal'atath's Bargain: Devour,Sorshå,Paladin,Retribution,dps,Magtheridon
