rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
884,190.1,304973885,3,"Ara-Kara, City of Echoes",2024-11-04T15:02:32.000Z,1316801,1800999,2,Xal'atath's Bargain: Devour,전사는내인생,Warrior,Protection,tank,Hyjal
884,190.1,304973885,3,"Ara-Kara, City of Echoes",2024-11-04T15:02:32.000Z,1316801,1800999,2,Xal'atath's Bargain: Devour,라첼,Paladin,Holy,healer,Deathwing
884,190.1,304973885,3,"Ara-Kara, City of Echoes",2024-11-04T15:02:32.000Z,1316801,1800999,2,Xal'atath's Bargain: Devour,술사빛망,Shaman,Elemental,dps,Azshara
885,190.1,304096620,3,"Ara-Kara, City of Echoes",2024-10-31T16:05:59.000Z,1318290,1800999,2,Xal'atath's Bargain: Devour,혼자에요,Death Knight,Frost,dps,Azshara
885,190.1,304096620,3,"Ara-Kara, City of Echoes",2024-10-31T16:05:59.000Z,1318290,1800999,2,Xal'atath's Bargain: Devour,망고스무디,Druid,Balance,dps,Zul'jin
885,190.1,304096620,3,"Ara-Kara, City of Echoes",2024-10-31T16:05:59.000Z,1318290,1800999,2,Xal'atath's Bargain: Devour,오이제,Death Knight,Blood,tank,Azshara
885,190.1,304096620,3,"Ara-Kara, City of Echoes",2024-10-31T16:05:59.000Z,1318290,1800999,2,Xal'atath's Bargain: Devour,샤키엘,Shaman,Restoration,healer,Deathwing
885,190.1,304096620,3,"Ara-Kara, City of Echoes",2024-10-31T16:05:59.000Z,1318290,1800999,2,Xal'atath's Bargain: Devour,막쏘다,Hunter,Marksmanship,dps,Deathwing
886,190,305551488,3,"Ara-Kara, City of Echoes",2024-11-06T14:30:50.000Z,1319458,1800999,2,Xal'atath's Bargain: Devour,구름여행,Warrior,Protection,tank,Azshara
886,190,305551488,3,"Ara-Kara, City of Echoes",2024-11-06T14:30:50.000Z,1319458,1800999,2,Xal'atath's Bargain: Devour,파랑임,Shaman,Elemental,dps,Azshara
886,190,305551488,3,"Ara-Kara, City of Echoes",2024-11-06T14:30:50.000Z,1319458,1800999,2,Xal'atath's Bargain: Devour,전장용사,Druid,Restoration,healer,Azshara
886,190,305551488,3,"Ara-Kara, City of Echoes",2024-11-06T14:30:50.000Z,1319458,1800999,2,Xal'atath's Bargain: Devour,부리마왕,Paladin,Retribution,dps,Azshara
886,190,305551488,3,"Ara-Kara, City of Echoes",2024-11-06T14:30:50.000Z,1319458,1800999,2,Xal'atath's Bargain: Devour,뭉치연탄이,Death Knight,Frost,dps,Azshara
887,190,300652377,3,"Ara-Kara, City of Echoes",2024-10-16T12:28:06.000Z,1320957,1800999,2,Xal'atath's Bargain: Devour,소심한해적,Druid,Guardian,tank,Azshara
887,190,300652377,3,"Ara-Kara, City of Echoes",2024-10-16T12:28:06.000Z,1320957,1800999,2,Xal'atath's Bargain: Devour,오링링,Paladin,Retribution,dps,Cenarius
887,190,300652377,3,"Ara-Kara, City of Echoes",2024-10-16T12:28:06.000Z,1320957,1800999,2,Xal'atath's Bargain: Devour,알테마체리,Warlock,Destruction,dps,Cenarius
887,190,300652377,3,"Ara-Kara, City of Echoes",2024-10-16T12:28:06.000Z,1320957,1800999,2,Xal'atath's Bargain: Devour,깡투도한다,Shaman,Restoration,healer,Azshara
887,190,300652377,3,"Ara-Kara, City of Echoes",2024-10-16T12:28:06.000Z,1320957,1800999,2,Xal'atath's Bargain: Devour,Moros,Mage,Fire,dps,Azshara
888,190,300599010,3,"Ara-Kara, City of Echoes",2024-10-16T09:49:39.000Z,1321269,1800999,2,Xal'atath's Bargain: Devour,제이나프라이드,Monk,Brewmaster,tank,Azshara
888,190,300599010,3,"Ara-Kara, City of Echoes",2024-10-16T09:49:39.000Z,1321269,1800999,2,Xal'atath's Bargain: Devour,Hydory,Monk,Windwalker,dps,Azshara
888,190,300599010,3,"Ara-Kara, City of Echoes",2024-10-16T09:49:39.000Z,1321269,1800999,2,Xal'atath's Bargain: Devour,쓰랑스랑,Death Knight,Frost,dps,Azshara
888,190,300599010,3,"Ara-Kara, City of Echoes",2024-10-16T09:49:39.000Z,1321269,1800999,2,Xal'atath's Bargain: Devour,롯데칠성,Shaman,Enhancement,dps,Azshara
888,190,300599010,3,"Ara-Kara, City of Echoes",2024-10-16T09:49:39.000Z,1321269,1800999,2,Xal'atath's Bargain: Devour,듭웝픕,Shaman,Restoration,healer,Azshara
889,190,300049832,3,"Ara-Kara, City of Echoes",2024-10-14T00:35:39.000Z,1322114,1800999,2,Xal'atath's Bargain: Devour,Dredrick,Warrior,Arms,dps,Azshara
889,190,300049832,3,"Ara-Kara, City of Echoes",2024-10-14T00:35:39.000Z,1322114,1800999,2,Xal'atath's Bargain: Devour,화려함의극치,Shaman,Enhancement,dps,Hyjal
889,190,300049832,3,"Ara-Kara, City of Echoes",2024-10-14T00:35:39.000Z,1322114,1800999,2,Xal'atath's Bargain: Devour,피치언니,Priest,Shadow,dps,Azshara
889,190,300049832,3,"Ara-Kara, City of Echoes",2024-10-14T00:35:39.000Z,1322114,1800999,2,Xal'atath's Bargain: Devour,마프베티아,Druid,Guardian,tank,Azshara
889,190,300049832,3,"Ara-Kara, City of Echoes",2024-10-14T00:35:39.000Z,1322114,1800999,2,Xal'atath's Bargain: Devour,봄날봄날봄날,Monk,Mistweaver,healer,Azshara
890,190,300638523,3,"Ara-Kara, City of Echoes",2024-10-16T15:34:36.000Z,1322383,1800999,2,Xal'atath's Bargain: Devour,죽음의기사쿠거,Death Knight,Blood,tank,Hellscream
890,190,300638523,3,"Ara-Kara, City of Echoes",2024-10-16T15:34:36.000Z,1322383,1800999,2,Xal'atath's Bargain: Devour,디어엘,Priest,Shadow,dps,Azshara
890,190,300638523,3,"Ara-Kara, City of Echoes",2024-10-16T15:34:36.000Z,1322383,1800999,2,Xal'atath's Bargain: Devour,던브레이커,Paladin,Retribution,dps,Hellscream
890,190,300638523,3,"Ara-Kara, City of Echoes",2024-10-16T15:34:36.000Z,1322383,1800999,2,Xal'atath's Bargain: Devour,왼손흑마,Warlock,Demonology,dps,Azshara
890,190,300638523,3,"Ara-Kara, City of Echoes",2024-10-16T15:34:36.000Z,1322383,1800999,2,Xal'atath's Bargain: Devour,부라보콘-229353900,Monk,Mistweaver,healer,Hellscream
891,190,300622070,3,"Ara-Kara, City of Echoes",2024-10-16T11:51:13.000Z,1322445,1800999,2,Xal'atath's Bargain: Devour,순록아님,Shaman,Restoration,healer,Azshara
891,190,300622070,3,"Ara-Kara, City of Echoes",2024-10-16T11:51:13.000Z,1322445,1800999,2,Xal'atath's Bargain: Devour,비얀코,Warlock,Destruction,dps,Cenarius
891,190,300622070,3,"Ara-Kara, City of Echoes",2024-10-16T11:51:13.000Z,1322445,1800999,2,Xal'atath's Bargain: Devour,Dantis,Demon Hunter,Vengeance,tank,Azshara
891,190,300622070,3,"Ara-Kara, City of Echoes",2024-10-16T11:51:13.000Z,1322445,1800999,2,Xal'atath's Bargain: Devour,여명의도,Rogue,Outlaw,dps,Azshara
891,190,300622070,3,"Ara-Kara, City of Echoes",2024-10-16T11:51:13.000Z,1322445,1800999,2,Xal'atath's Bargain: Devour,테드앙,Warrior,Fury,dps,Azshara
892,189.9,300346852,3,"Ara-Kara, City of Echoes",2024-10-15T08:22:49.000Z,1323878,1800999,2,Xal'atath's Bargain: Devour,안녕쿠로미,Demon Hunter,Vengeance,tank,Azshara
892,189.9,300346852,3,"Ara-Kara, City of Echoes",2024-10-15T08:22:49.000Z,1323878,1800999,2,Xal'atath's Bargain: Devour,삼제끝이야,Druid,Restoration,healer,Azshara
892,189.9,300346852,3,"Ara-Kara, City of Echoes",2024-10-15T08:22:49.000Z,1323878,1800999,2,Xal'atath's Bargain: Devour,엘피판,Warlock,Affliction,dps,Azshara
892,189.9,300346852,3,"Ara-Kara, City of Echoes",2024-10-15T08:22:49.000Z,1323878,1800999,2,Xal'atath's Bargain: Devour,최종호,Mage,Frost,dps,Azshara
892,189.9,300346852,3,"Ara-Kara, City of Echoes",2024-10-15T08:22:49.000Z,1323878,1800999,2,Xal'atath's Bargain: Devour,붕붕햄,Shaman,Elemental,dps,Azshara
893,189.9,305456328,3,"Ara-Kara, City of Echoes",2024-11-06T12:43:52.000Z,1326389,1800999,2,Xal'atath's Bargain: Devour,무친이츠워리어,Warrior,Protection,tank,Azshara
893,189.9,305456328,3,"Ara-Kara, City of Echoes",2024-11-06T12:43:52.000Z,1326389,1800999,2,Xal'atath's Bargain: Devour,미리송,Warlock,Demonology,dps,Azshara
893,189.9,305456328,3,"Ara-Kara, City of Echoes",2024-11-06T12:43:52.000Z,1326389,1800999,2,Xal'atath's Bargain: Devour,보망,Paladin,Retribution,dps,Azshara
893,189.9,305456328,3,"Ara-Kara, City of Echoes",2024-11-06T12:43:52.000Z,1326389,1800999,2,Xal'atath's Bargain: Devour,오크가술사지,Shaman,Enhancement,dps,Azshara
893,189.9,305456328,3,"Ara-Kara, City of Echoes",2024-11-06T12:43:52.000Z,1326389,1800999,2,Xal'atath's Bargain: Devour,븍술,Shaman,Restoration,healer,Azshara
894,189.9,299491162,3,"Ara-Kara, City of Echoes",2024-10-11T15:52:16.000Z,1327203,1800999,2,Xal'atath's Bargain: Devour,드레노어의공주들,Death Knight,Blood,tank,Azshara
894,189.9,299491162,3,"Ara-Kara, City of Echoes",2024-10-11T15:52:16.000Z,1327203,1800999,2,Xal'atath's Bargain: Devour,까무야,Warlock,Destruction,dps,Azshara
894,189.9,299491162,3,"Ara-Kara, City of Echoes",2024-10-11T15:52:16.000Z,1327203,1800999,2,Xal'atath's Bargain: Devour,곰곰죽겠지,Death Knight,Frost,dps,Azshara
894,189.9,299491162,3,"Ara-Kara, City of Echoes",2024-10-11T15:52:16.000Z,1327203,1800999,2,Xal'atath's Bargain: Devour,뿅망치로맞고싶냐,Paladin,Retribution,dps,Azshara
894,189.9,299491162,3,"Ara-Kara, City of Echoes",2024-10-11T15:52:16.000Z,1327203,1800999,2,Xal'atath's Bargain: Devour,최소중간최대,Evoker,Preservation,healer,Azshara
895,189.9,299338704,3,"Ara-Kara, City of Echoes",2024-10-11T15:35:33.000Z,1327222,1800999,2,Xal'atath's Bargain: Devour,목구멍끈적히,Warlock,Demonology,dps,Hyjal
895,189.9,299338704,3,"Ara-Kara, City of Echoes",2024-10-11T15:35:33.000Z,1327222,1800999,2,Xal'atath's Bargain: Devour,쿠이트라미,Mage,Frost,dps,Azshara
895,189.9,299338704,3,"Ara-Kara, City of Echoes",2024-10-11T15:35:33.000Z,1327222,1800999,2,Xal'atath's Bargain: Devour,이빡빡,Paladin,Retribution,dps,Hyjal
895,189.9,299338704,3,"Ara-Kara, City of Echoes",2024-10-11T15:35:33.000Z,1327222,1800999,2,Xal'atath's Bargain: Devour,황산나트륨수용액,Paladin,Protection,tank,Hyjal
895,189.9,299338704,3,"Ara-Kara, City of Echoes",2024-10-11T15:35:33.000Z,1327222,1800999,2,Xal'atath's Bargain: Devour,느븝마,Druid,Restoration,healer,Hyjal
896,189.8,300604884,3,"Ara-Kara, City of Echoes",2024-10-16T08:57:40.000Z,1328186,1800999,2,Xal'atath's Bargain: Devour,아이스모카유,Warlock,Affliction,dps,Azshara
896,189.8,300604884,3,"Ara-Kara, City of Echoes",2024-10-16T08:57:40.000Z,1328186,1800999,2,Xal'atath's Bargain: Devour,만랩제발한번만,Druid,Guardian,tank,Azshara
896,189.8,300604884,3,"Ara-Kara, City of Echoes",2024-10-16T08:57:40.000Z,1328186,1800999,2,Xal'atath's Bargain: Devour,프렌테트리콜로,Paladin,Retribution,dps,Azshara
896,189.8,300604884,3,"Ara-Kara, City of Echoes",2024-10-16T08:57:40.000Z,1328186,1800999,2,Xal'atath's Bargain: Devour,보안컨테이너,Evoker,Devastation,dps,Azshara
896,189.8,300604884,3,"Ara-Kara, City of Echoes",2024-10-16T08:57:40.000Z,1328186,1800999,2,Xal'atath's Bargain: Devour,피카츄딸깍,Shaman,Restoration,healer,Azshara
897,189.8,300165994,3,"Ara-Kara, City of Echoes",2024-10-14T14:49:31.000Z,1329302,1800999,2,Xal'atath's Bargain: Devour,Turboblade,Demon Hunter,Havoc,dps,Windrunner
897,189.8,300165994,3,"Ara-Kara, City of Echoes",2024-10-14T14:49:31.000Z,1329302,1800999,2,Xal'atath's Bargain: Devour,즈을겨찾기,Paladin,Retribution,dps,Azshara
897,189.8,300165994,3,"Ara-Kara, City of Echoes",2024-10-14T14:49:31.000Z,1329302,1800999,2,Xal'atath's Bargain: Devour,불로전생,Warrior,Protection,tank,Azshara
897,189.8,300165994,3,"Ara-Kara, City of Echoes",2024-10-14T14:49:31.000Z,1329302,1800999,2,Xal'atath's Bargain: Devour,으니수도,Monk,Mistweaver,healer,Hyjal
897,189.8,300165994,3,"Ara-Kara, City of Echoes",2024-10-14T14:49:31.000Z,1329302,1800999,2,Xal'atath's Bargain: Devour,코사지,Shaman,Elemental,dps,Zul'jin
898,189.8,299315276,3,"Ara-Kara, City of Echoes",2024-10-11T08:17:00.000Z,1329532,1800999,2,Xal'atath's Bargain: Devour,짱돌멩,Warlock,Destruction,dps,Azshara
898,189.8,299315276,3,"Ara-Kara, City of Echoes",2024-10-11T08:17:00.000Z,1329532,1800999,2,Xal'atath's Bargain: Devour,마자부러,Priest,Holy,healer,Hyjal
898,189.8,299315276,3,"Ara-Kara, City of Echoes",2024-10-11T08:17:00.000Z,1329532,1800999,2,Xal'atath's Bargain: Devour,수타이상,Monk,Brewmaster,tank,Azshara
898,189.8,299315276,3,"Ara-Kara, City of Echoes",2024-10-11T08:17:00.000Z,1329532,1800999,2,Xal'atath's Bargain: Devour,바실리자이체프,Hunter,Beast Mastery,dps,Malfurion
898,189.8,299315276,3,"Ara-Kara, City of Echoes",2024-10-11T08:17:00.000Z,1329532,1800999,2,Xal'atath's Bargain: Devour,송하나,Warrior,Fury,dps,Windrunner
899,189.8,304905648,3,"Ara-Kara, City of Echoes",2024-11-04T05:57:32.000Z,1330103,1800999,2,Xal'atath's Bargain: Devour,진이의고양이,Shaman,Restoration,healer,Azshara
899,189.8,304905648,3,"Ara-Kara, City of Echoes",2024-11-04T05:57:32.000Z,1330103,1800999,2,Xal'atath's Bargain: Devour,니뒤다,Rogue,Assassination,dps,Hellscream
899,189.8,304905648,3,"Ara-Kara, City of Echoes",2024-11-04T05:57:32.000Z,1330103,1800999,2,Xal'atath's Bargain: Devour,사이오닉염소,Shaman,Enhancement,dps,Azshara
899,189.8,304905648,3,"Ara-Kara, City of Echoes",2024-11-04T05:57:32.000Z,1330103,1800999,2,Xal'atath's Bargain: Devour,다람준,Hunter,Beast Mastery,dps,Azshara
899,189.8,304905648,3,"Ara-Kara, City of Echoes",2024-11-04T05:57:32.000Z,1330103,1800999,2,Xal'atath's Bargain: Devour,Kone,Druid,Guardian,tank,Azshara
900,189.8,298995596,3,"Ara-Kara, City of Echoes",2024-10-10T01:26:08.000Z,1330477,1800999,2,Xal'atath's Bargain: Devour,거인흑마,Warlock,Destruction,dps,Norgannon
900,189.8,298995596,3,"Ara-Kara, City of Echoes",2024-10-10T01:26:08.000Z,1330477,1800999,2,Xal'atath's Bargain: Devour,Silentdru,Druid,Guardian,tank,Azshara
900,189.8,298995596,3,"Ara-Kara, City of Echoes",2024-10-10T01:26:08.000Z,1330477,1800999,2,Xal'atath's Bargain: Devour,주주노노,Death Knight,Frost,dps,Azshara
900,189.8,298995596,3,"Ara-Kara, City of Echoes",2024-10-10T01:26:08.000Z,1330477,1800999,2,Xal'atath's Bargain: Devour,자이제떠나요,Druid,Balance,dps,Azshara
900,189.8,298995596,3,"Ara-Kara, City of Echoes",2024-10-10T01:26:08.000Z,1330477,1800999,2,Xal'atath's Bargain: Devour,일퀘,Druid,Restoration,healer,Hyjal
901,189.8,300827786,3,"Ara-Kara, City of Echoes",2024-10-15T16:25:57.000Z,1331783,1800999,2,Xal'atath's Bargain: Devour,발화털다디진년,Mage,Frost,dps,Azshara
901,189.8,300827786,3,"Ara-Kara, City of Echoes",2024-10-15T16:25:57.000Z,1331783,1800999,2,Xal'atath's Bargain: Devour,퀸예지미인,Evoker,Devastation,dps,Azshara
901,189.8,300827786,3,"Ara-Kara, City of Echoes",2024-10-15T16:25:57.000Z,1331783,1800999,2,Xal'atath's Bargain: Devour,사이보그윤여정,Priest,Discipline,healer,Azshara
901,189.8,300827786,3,"Ara-Kara, City of Echoes",2024-10-15T16:25:57.000Z,1331783,1800999,2,Xal'atath's Bargain: Devour,너프때려봐,Priest,Shadow,dps,Azshara
901,189.8,300827786,3,"Ara-Kara, City of Echoes",2024-10-15T16:25:57.000Z,1331783,1800999,2,Xal'atath's Bargain: Devour,홋또,Death Knight,Blood,tank,Azshara
902,189.8,305424042,3,"Ara-Kara, City of Echoes",2024-11-06T09:59:17.000Z,1331956,1800999,2,Xal'atath's Bargain: Devour,뇌섹미뿜뿜,Mage,Frost,dps,Azshara
902,189.8,305424042,3,"Ara-Kara, City of Echoes",2024-11-06T09:59:17.000Z,1331956,1800999,2,Xal'atath's Bargain: Devour,좋게된전사,Warrior,Fury,dps,Azshara
902,189.8,305424042,3,"Ara-Kara, City of Echoes",2024-11-06T09:59:17.000Z,1331956,1800999,2,Xal'atath's Bargain: Devour,나비의솜방망이,Shaman,Enhancement,dps,Azshara
902,189.8,305424042,3,"Ara-Kara, City of Echoes",2024-11-06T09:59:17.000Z,1331956,1800999,2,Xal'atath's Bargain: Devour,닥치거라닝겐,Paladin,Holy,healer,Deathwing
902,189.8,305424042,3,"Ara-Kara, City of Echoes",2024-11-06T09:59:17.000Z,1331956,1800999,2,Xal'atath's Bargain: Devour,탱커들의수다,Death Knight,Blood,tank,Azshara
903,189.8,305061989,3,"Ara-Kara, City of Echoes",2024-11-04T16:16:43.000Z,1332440,1800999,2,Xal'atath's Bargain: Devour,내강외유,Death Knight,Unholy,dps,Azshara
903,189.8,305061989,3,"Ara-Kara, City of Echoes",2024-11-04T16:16:43.000Z,1332440,1800999,2,Xal'atath's Bargain: Devour,파워노움법사,Mage,Frost,dps,Hyjal
903,189.8,305061989,3,"Ara-Kara, City of Echoes",2024-11-04T16:16:43.000Z,1332440,1800999,2,Xal'atath's Bargain: Devour,하늘탕별탕,Hunter,Beast Mastery,dps,Zul'jin
903,189.8,305061989,3,"Ara-Kara, City of Echoes",2024-11-04T16:16:43.000Z,1332440,1800999,2,Xal'atath's Bargain: Devour,일리없단,Demon Hunter,Vengeance,tank,Hyjal
903,189.8,305061989,3,"Ara-Kara, City of Echoes",2024-11-04T16:16:43.000Z,1332440,1800999,2,Xal'atath's Bargain: Devour,동순핑,Monk,Mistweaver,healer,Azshara
904,189.7,300428884,3,"Ara-Kara, City of Echoes",2024-10-15T11:25:58.000Z,1333121,1800999,2,Xal'atath's Bargain: Devour,마성의매력,Mage,Frost,dps,Windrunner
904,189.7,300428884,3,"Ara-Kara, City of Echoes",2024-10-15T11:25:58.000Z,1333121,1800999,2,Xal'atath's Bargain: Devour,Elendeer,Warlock,Destruction,dps,Cenarius
904,189.7,300428884,3,"Ara-Kara, City of Echoes",2024-10-15T11:25:58.000Z,1333121,1800999,2,Xal'atath's Bargain: Devour,한번결정,Druid,Restoration,healer,Azshara
904,189.7,300428884,3,"Ara-Kara, City of Echoes",2024-10-15T11:25:58.000Z,1333121,1800999,2,Xal'atath's Bargain: Devour,악사부작사부작,Demon Hunter,Vengeance,tank,Azshara
904,189.7,300428884,3,"Ara-Kara, City of Echoes",2024-10-15T11:25:58.000Z,1333121,1800999,2,Xal'atath's Bargain: Devour,명이나물에흑우,Warrior,Fury,dps,Azshara
905,189.7,299092410,3,"Ara-Kara, City of Echoes",2024-10-10T13:44:53.000Z,1333285,1800999,2,Xal'atath's Bargain: Devour,치료상자,Priest,Holy,healer,Azshara
905,189.7,299092410,3,"Ara-Kara, City of Echoes",2024-10-10T13:44:53.000Z,1333285,1800999,2,Xal'atath's Bargain: Devour,Aeo,Paladin,Retribution,dps,Azshara
905,189.7,299092410,3,"Ara-Kara, City of Echoes",2024-10-10T13:44:53.000Z,1333285,1800999,2,Xal'atath's Bargain: Devour,타이슨,Death Knight,Frost,dps,Deathwing
905,189.7,299092410,3,"Ara-Kara, City of Echoes",2024-10-10T13:44:53.000Z,1333285,1800999,2,Xal'atath's Bargain: Devour,Boy,Druid,Guardian,tank,Azshara
905,189.7,299092410,3,"Ara-Kara, City of Echoes",2024-10-10T13:44:53.000Z,1333285,1800999,2,Xal'atath's Bargain: Devour,너무무셔워요오,Mage,Fire,dps,Azshara
906,189.7,299558039,3,"Ara-Kara, City of Echoes",2024-10-12T08:45:22.000Z,1334309,1800999,2,Xal'atath's Bargain: Devour,알렌브라포트,Hunter,Beast Mastery,dps,Windrunner
906,189.7,299558039,3,"Ara-Kara, City of Echoes",2024-10-12T08:45:22.000Z,1334309,1800999,2,Xal'atath's Bargain: Devour,리네빛,Warlock,Demonology,dps,Windrunner
906,189.7,299558039,3,"Ara-Kara, City of Echoes",2024-10-12T08:45:22.000Z,1334309,1800999,2,Xal'atath's Bargain: Devour,김아영남편,Paladin,Retribution,dps,Azshara
906,189.7,299558039,3,"Ara-Kara, City of Echoes",2024-10-12T08:45:22.000Z,1334309,1800999,2,Xal'atath's Bargain: Devour,불타오르는심장,Death Knight,Blood,tank,Azshara
906,189.7,299558039,3,"Ara-Kara, City of Echoes",2024-10-12T08:45:22.000Z,1334309,1800999,2,Xal'atath's Bargain: Devour,캐비어알탕,Evoker,Preservation,healer,Cenarius
907,189.7,300343989,3,"Ara-Kara, City of Echoes",2024-10-15T03:13:23.000Z,1336035,1800999,2,Xal'atath's Bargain: Devour,연신내성기사,Paladin,Holy,healer,Hyjal
907,189.7,300343989,3,"Ara-Kara, City of Echoes",2024-10-15T03:13:23.000Z,1336035,1800999,2,Xal'atath's Bargain: Devour,안녕드루이드,Druid,Balance,dps,Azshara
907,189.7,300343989,3,"Ara-Kara, City of Echoes",2024-10-15T03:13:23.000Z,1336035,1800999,2,Xal'atath's Bargain: Devour,냅쏘,Mage,Frost,dps,Azshara
907,189.7,300343989,3,"Ara-Kara, City of Echoes",2024-10-15T03:13:23.000Z,1336035,1800999,2,Xal'atath's Bargain: Devour,밤에도아메리카노,Warrior,Protection,tank,Azshara
907,189.7,300343989,3,"Ara-Kara, City of Echoes",2024-10-15T03:13:23.000Z,1336035,1800999,2,Xal'atath's Bargain: Devour,맹밍몽,Paladin,Retribution,dps,Azshara
908,189.7,300359747,3,"Ara-Kara, City of Echoes",2024-10-15T07:51:32.000Z,1336055,1800999,2,Xal'atath's Bargain: Devour,썬스트라이더,Shaman,Restoration,healer,Azshara
908,189.7,300359747,3,"Ara-Kara, City of Echoes",2024-10-15T07:51:32.000Z,1336055,1800999,2,Xal'atath's Bargain: Devour,존슨빅,Druid,Balance,dps,Hyjal
908,189.7,300359747,3,"Ara-Kara, City of Echoes",2024-10-15T07:51:32.000Z,1336055,1800999,2,Xal'atath's Bargain: Devour,비넛,Mage,Frost,dps,Hyjal
908,189.7,300359747,3,"Ara-Kara, City of Echoes",2024-10-15T07:51:32.000Z,1336055,1800999,2,Xal'atath's Bargain: Devour,썬더퓨리,Shaman,Elemental,dps,Garona
908,189.7,300359747,3,"Ara-Kara, City of Echoes",2024-10-15T07:51:32.000Z,1336055,1800999,2,Xal'atath's Bargain: Devour,유리이끼,Warrior,Protection,tank,Azshara
909,189.7,304213689,3,"Ara-Kara, City of Echoes",2024-11-01T04:13:26.000Z,1337242,1800999,2,Xal'atath's Bargain: Devour,종로노동자,Mage,Fire,dps,Azshara
909,189.7,304213689,3,"Ara-Kara, City of Echoes",2024-11-01T04:13:26.000Z,1337242,1800999,2,Xal'atath's Bargain: Devour,나혼자만주술사,Shaman,Restoration,healer,Azshara
909,189.7,304213689,3,"Ara-Kara, City of Echoes",2024-11-01T04:13:26.000Z,1337242,1800999,2,Xal'atath's Bargain: Devour,듀술이,Shaman,Elemental,dps,Azshara
909,189.7,304213689,3,"Ara-Kara, City of Echoes",2024-11-01T04:13:26.000Z,1337242,1800999,2,Xal'atath's Bargain: Devour,자몽허니밀크,Paladin,Protection,tank,Azshara
909,189.7,304213689,3,"Ara-Kara, City of Echoes",2024-11-01T04:13:26.000Z,1337242,1800999,2,Xal'atath's Bargain: Devour,고블린산적,Rogue,Assassination,dps,Azshara
